ID,p_Action,p_Adventure,p_Animation,p_Biography,p_Comedy,p_Crime,p_Documentary,p_Drama,p_Family,p_Fantasy,p_Film-Noir,p_History,p_Horror,p_Music,p_Musical,p_Mystery,p_News,p_Romance,p_Sci-Fi,p_Short,p_Sport,p_Thriller,p_War,p_Western
130,0.09679131,0.17694588,0.038800593,0.011743444,0.37020603,0.050519865,0.0022594729,0.45909244,0.16252378,0.3271154,0.0030174316,0.010390329,0.39132726,0.012596545,0.01939133,0.121511735,4.381473e-05,0.20670483,0.20270047,0.010994572,0.0039064502,0.23174414,0.008334056,0.004390766
133,0.34893972,0.018461784,8.272846e-05,0.0051188897,0.12499227,0.73193026,0.0004188036,0.64375067,0.0009126185,0.0068323393,0.03384918,0.0028747283,0.048826627,0.00039548168,0.000695292,0.3199943,1.3578072e-05,0.08147235,0.036600724,0.00067047484,0.00014474888,0.8328233,0.0020006988,0.0014143635
137,0.13949466,0.0525611,0.006718685,0.021213783,0.71750414,0.17619096,0.012837566,0.418771,0.096179835,0.016881982,0.001548727,0.003953537,0.012101481,0.05801865,0.018303609,0.015648937,8.498802e-05,0.13432999,0.023988346,0.009071306,0.39944786,0.08460917,0.0016058832,0.008149097
138,0.56024647,0.16335045,0.005855407,0.008206693,0.41926414,0.5427992,0.0019791564,0.37550312,0.032434728,0.04424362,0.015150588,0.0077997167,0.094437644,0.0038995985,0.007952393,0.18637264,0.000112720714,0.09837695,0.108670995,0.007905376,0.007803847,0.6124443,0.011847403,0.01474032
140,0.015655393,0.025376456,0.004941053,0.007951002,0.7826613,0.055646222,0.0004677129,0.46103224,0.053721108,0.07117189,0.0026182053,0.0023737722,0.02351374,0.028397545,0.031497657,0.03466802,6.1006526e-06,0.5468586,0.023182036,0.0077481274,0.0045519345,0.06945559,0.00090800243,0.00062667095
141,0.68229276,0.13172707,0.0012773066,0.0037047442,0.31288058,0.6097342,0.0004170145,0.42194942,0.011477823,0.023959156,0.009824432,0.0038491713,0.05619454,0.0008626439,0.0023103158,0.13507856,2.0331867e-05,0.06891773,0.09158028,0.002288538,0.0019495051,0.71678275,0.006231046,0.011425684
145,0.10128203,0.08749039,0.009964338,0.04854474,0.24670124,0.077383466,0.051650424,0.60973024,0.036669318,0.08804583,0.005219542,0.03310317,0.3049618,0.016703952,0.007197395,0.15086249,0.00047960551,0.14650331,0.34787685,0.007903974,0.011203101,0.34102815,0.046650764,0.0037055537
147,0.007497942,0.015172445,0.004807142,0.008228164,0.7778075,0.032238014,0.0008424339,0.3873568,0.053446032,0.08244644,0.0015540703,0.0011330576,0.0664431,0.041132767,0.026366131,0.033842042,6.306997e-06,0.4652496,0.0327636,0.00695834,0.0060598417,0.0694209,0.00028390854,0.000285638
148,0.007420737,0.013385919,0.0018720219,0.02591128,0.49442396,0.048938833,0.0015730155,0.7577296,0.030472573,0.052450247,0.006872165,0.005262612,0.030596403,0.032606177,0.01731664,0.047548305,1.6165211e-05,0.47600845,0.015313478,0.0034765452,0.0042841034,0.07953297,0.0021825077,0.0013691488
153,0.10660603,0.32754627,0.085181564,0.00021725525,0.35037363,0.004329419,3.24381e-05,0.048841327,0.35216796,0.68478715,1.1026992e-05,0.00028089705,0.548778,0.0014955834,0.009442669,0.022013573,2.9717796e-07,0.049895097,0.39213493,0.002958955,0.00010253101,0.076345414,1.9035706e-05,0.0001330786
154,0.041058738,0.056555755,0.00488839,0.016885249,0.34598845,0.1489863,0.0006720918,0.619114,0.044991843,0.12212653,0.023357362,0.009733728,0.14447942,0.012710549,0.01953935,0.186748,2.9414727e-05,0.32897252,0.022531062,0.005114581,0.0016098552,0.26323757,0.0037025958,0.007529112
155,0.022745503,0.015228978,0.0014885257,0.061695695,0.32035387,0.14811766,0.0167015,0.80616826,0.020432893,0.019539215,0.012395838,0.015030716,0.033028513,0.04785774,0.012277346,0.06002115,0.00017596793,0.23772292,0.01906876,0.0034142467,0.03061229,0.14926621,0.0073511726,0.0070829513
158,0.65673643,0.4624596,0.017863138,0.0011470409,0.111393616,0.010240659,0.0021057082,0.06494066,0.044660423,0.13304256,1.9258603e-05,0.0034769727,0.3930711,0.001592311,0.0018416564,0.034308735,1.4333855e-05,0.017001487,0.88986206,0.0014807874,0.0015336514,0.3250668,0.0022024696,0.0002596811
159,0.27725658,0.030640142,0.0007899589,0.010127969,0.46144193,0.6030108,0.0024471856,0.5546644,0.0114487,0.011609093,0.016487632,0.00373407,0.03801982,0.007471548,0.004941267,0.12780441,4.786666e-05,0.11077342,0.028702373,0.00396221,0.011650782,0.49099633,0.002740529,0.0068916115
161,0.12447837,0.05536726,0.0029018377,0.0022597471,0.16268377,0.10984781,0.00088049,0.21708828,0.015985524,0.08949594,0.0010532787,0.0012451909,0.7911142,0.0031898238,0.0019466978,0.18792406,8.591938e-06,0.026552847,0.2098243,0.002141036,0.00023996127,0.54077125,0.00056764565,0.00096934097
162,0.008220529,0.011046522,0.0010168793,0.0061277277,0.714869,0.046016045,0.0001439585,0.5961699,0.022168016,0.05046861,0.0026864342,0.001383423,0.018733073,0.014993269,0.015377936,0.03352535,1.4939558e-06,0.6096313,0.017427796,0.0020116782,0.0018535639,0.08221499,0.0004592525,0.00027787883
163,0.059820287,0.019112404,0.0011341403,0.016755462,0.6970444,0.115087226,0.0036195267,0.5533483,0.029657332,0.006008552,0.0017483874,0.0027923272,0.0043397928,0.040496994,0.013398337,0.010647066,2.6842648e-05,0.25245264,0.00998057,0.0027992774,0.20418236,0.06781664,0.0018766642,0.0023669018
182,0.088376164,0.021649767,0.00055706466,0.0033450108,0.58622515,0.33094567,0.00014041596,0.45885783,0.011649492,0.025201812,0.009542065,0.0011319137,0.061838545,0.004222407,0.006521884,0.13192731,3.380229e-06,0.25523362,0.02154815,0.0022047393,0.0010828823,0.39606214,0.00059362326,0.0010276337
187,0.013915602,0.022270344,0.005670777,0.008031515,0.81408054,0.0836801,0.0006159246,0.3306269,0.067644484,0.056712035,0.0028725872,0.0015837823,0.03285164,0.04671007,0.039491296,0.035873428,9.04478e-06,0.3880487,0.009029291,0.014203038,0.006774221,0.06752347,0.00029971264,0.0012299019
189,0.19824122,0.025716998,0.0004509537,0.0027125299,0.5608821,0.47960594,0.00014377455,0.46695518,0.014252636,0.021991698,0.00855663,0.00070601626,0.06699913,0.0036858318,0.004178498,0.12022309,4.386309e-06,0.15876105,0.029302206,0.0018765863,0.0029031027,0.4762881,0.00040962035,0.0017731737
190,0.16690151,0.055367857,0.0036224101,0.0035437762,0.7445731,0.20287295,0.0007242375,0.35337344,0.06049182,0.04652066,0.0022961076,0.0011530519,0.07674547,0.013796377,0.009955661,0.04880771,1.3546513e-05,0.2087972,0.1062435,0.004236907,0.030472327,0.2484555,0.0009837305,0.0017324843
193,0.005579962,0.011042064,0.0003791906,0.049087696,0.21400651,0.049390595,0.0006957319,0.90985596,0.01221718,0.016562145,0.013088067,0.012930602,0.011311531,0.020569013,0.00971104,0.029840158,1.6400087e-05,0.46047837,0.0029595979,0.00064903294,0.004524018,0.05748837,0.0052548596,0.0063737147
194,0.07733452,0.04043015,0.0033002896,0.010316204,0.5811695,0.18053654,0.0017540841,0.5479913,0.039564516,0.06674156,0.0074669137,0.0034698774,0.16416626,0.0130445445,0.010536666,0.12267455,2.4990955e-05,0.26081392,0.09770102,0.005047931,0.008074478,0.3215651,0.0033539997,0.0019275766
197,0.000331965,0.0010082264,9.174081e-05,0.000315015,0.9371726,0.005595876,4.2219168e-07,0.3001107,0.009345678,0.021726405,8.737701e-05,2.2388633e-05,0.0011688782,0.0073736394,0.013921572,0.0025658805,2.0813926e-09,0.85044664,0.0010275142,0.0003991912,6.6250155e-05,0.007286749,8.316359e-07,1.944266e-06
201,0.30429623,0.029789358,0.00026598087,0.008136499,0.26674956,0.6950004,0.00053021655,0.6091693,0.003454536,0.008933837,0.055308264,0.0048365956,0.034893673,0.0018863219,0.0037117205,0.26185447,3.069745e-05,0.16705875,0.018868482,0.0018112744,0.0013030733,0.7026268,0.0037176516,0.0048436513
202,0.07329309,0.08834402,0.010985896,0.0017064159,0.9323561,0.39067382,2.093381e-05,0.11293124,0.1563683,0.04573249,0.005265659,0.0010020308,0.0034829574,0.023081949,0.092553146,0.027123576,2.2670445e-06,0.3297383,0.0013247973,0.021911552,0.003408244,0.049137123,5.9515536e-05,0.010941098
204,0.47581947,0.5711291,0.0058024637,0.032223836,0.08580972,0.10105836,0.00043449833,0.64561987,0.026735367,0.02688734,0.012142399,0.13054073,0.008106342,0.0019961996,0.0088884765,0.012211957,5.727006e-05,0.13575241,0.0044797338,0.0022433673,0.0032643976,0.14563638,0.2067771,0.74774206
206,0.014109985,0.008045657,0.0005380589,0.009879609,0.48234424,0.12968415,0.0006716807,0.66865104,0.012860853,0.052053325,0.009963443,0.0014556784,0.20102884,0.012489046,0.006843554,0.17501087,6.190734e-06,0.3561038,0.050998226,0.0015127265,0.0014257693,0.34149984,0.00075674616,0.00033872685
207,0.09483744,0.06655573,0.014817199,0.030802278,0.62637293,0.23285311,0.020718692,0.4706948,0.092350975,0.059959777,0.007831735,0.010065522,0.06919563,0.05421986,0.024634892,0.07089376,0.0002826316,0.16875404,0.05062265,0.023592928,0.067857295,0.18327786,0.004482682,0.014788624
213,0.063283294,0.17656617,0.04491211,0.028427353,0.3944173,0.027484119,0.0047979713,0.6308569,0.15300225,0.29857787,0.003246892,0.0297198,0.07859932,0.018803688,0.02874696,0.05951779,9.050288e-05,0.40401256,0.19079551,0.012320987,0.0075724274,0.10430724,0.019808441,0.004458191
224,0.03204216,0.020908168,0.0007447686,0.019499714,0.40524128,0.13156055,0.0014928267,0.7853602,0.014802659,0.026504982,0.007844532,0.005989595,0.032340787,0.008366018,0.005353657,0.05613225,1.611156e-05,0.31554496,0.024797944,0.0016980689,0.005262517,0.18851094,0.0033001923,0.0033921823
225,0.3850908,0.23279776,0.0061921976,0.02940074,0.25697652,0.17084561,0.0044639767,0.6389154,0.021837559,0.027395757,0.013263542,0.060455043,0.023593333,0.0031665028,0.008255829,0.07861656,0.0001662056,0.22859585,0.060194742,0.006207428,0.007590646,0.37381956,0.2281337,0.02166243
226,0.22736034,0.020889869,0.00034096316,0.0016257492,0.7784349,0.57172644,5.2849417e-05,0.33185124,0.017215881,0.0074223666,0.0052034114,0.00042508208,0.009226309,0.0066614393,0.007125759,0.042972375,2.355362e-06,0.18240759,0.008812845,0.0016282278,0.012662857,0.27373287,0.000110967405,0.0017199083
232,0.3503409,0.32628703,0.041758426,0.018514745,0.3912975,0.084028505,0.0069877394,0.46338177,0.13950922,0.21223436,0.0040494525,0.02705824,0.21178477,0.0116289,0.017683754,0.0943563,0.00016682417,0.19496766,0.36820674,0.012468943,0.019769574,0.30741626,0.0544522,0.013242708
234,0.0692559,0.032993615,0.0036696051,0.013282526,0.759603,0.19878106,0.002567922,0.42337617,0.043571383,0.029928252,0.008929565,0.003493831,0.043821868,0.039834622,0.026212843,0.068426885,4.239727e-05,0.33125716,0.030967394,0.009590813,0.03261591,0.18517043,0.002844488,0.002401717
235,0.14095347,0.015605432,0.0011397331,0.016189978,0.48340237,0.6451585,0.012124384,0.47417378,0.009972449,0.010427207,0.03012617,0.0045275353,0.051822532,0.015036349,0.0065950174,0.24083678,0.00023875789,0.10889236,0.028571714,0.00802002,0.010518372,0.49211717,0.0019944897,0.0020982428
236,0.19676411,0.20207314,0.02261041,0.014077299,0.26083246,0.03916356,0.01143403,0.40192822,0.07662762,0.19119741,0.0012538211,0.016636573,0.32509875,0.007916267,0.008923166,0.10778353,0.00010260994,0.1276215,0.5295388,0.007045161,0.0051465216,0.30604118,0.017134836,0.001874586
249,0.34641045,0.15224765,0.017989974,0.04154348,0.5558256,0.21344809,0.027246522,0.44213212,0.13217391,0.020899814,0.0027959903,0.014559437,0.02223507,0.058674764,0.022368548,0.02367104,0.00046468232,0.099212006,0.06785694,0.009814264,0.67176217,0.1353085,0.015985472,0.023894563
255,0.22135134,0.18931203,0.0151254,0.021562679,0.3042646,0.04206981,0.01578917,0.49631807,0.04398344,0.11966531,0.002001217,0.032451253,0.123224795,0.006637244,0.008324705,0.083192244,0.00020551574,0.23198403,0.53800505,0.0068273875,0.007754263,0.28436756,0.05981244,0.0016813714
258,0.35577053,0.039700676,0.00059858005,0.009137588,0.38285866,0.6115885,0.0014234663,0.5942035,0.008934378,0.010598454,0.018658051,0.0039386144,0.03866398,0.003466285,0.003393592,0.1382862,3.793372e-05,0.10998992,0.03091642,0.0026775752,0.008413661,0.5657135,0.0037380864,0.0068888934
260,0.36974356,0.16951396,0.0060870005,0.086231805,0.15295784,0.13356507,0.05680357,0.71124357,0.016507363,0.016478373,0.009408425,0.13610366,0.0256794,0.010901746,0.008778897,0.06743296,0.0014075676,0.17446586,0.10518774,0.0070687197,0.036051527,0.32098702,0.42526725,0.01714723
262,0.1710009,0.18927893,0.036087133,0.012370815,0.7209884,0.15231505,0.0021985713,0.3584029,0.19439512,0.13288215,0.004466874,0.0075551067,0.08866147,0.030842682,0.035802826,0.056783807,5.710318e-05,0.236631,0.07164632,0.021554673,0.03950535,0.15608545,0.006103006,0.01722823
264,0.104382865,0.068872154,0.01398586,0.10829572,0.46329743,0.06335061,0.14479437,0.48494035,0.10998893,0.006027737,0.00072706555,0.020718988,0.0026911474,0.17091452,0.035847567,0.0055055805,0.00060053176,0.09082497,0.009375284,0.009015575,0.8284593,0.02316411,0.009856482,0.011948183
269,0.012174746,0.005971966,0.00027355028,0.003241497,0.7994369,0.06357029,9.660474e-05,0.47502044,0.009893197,0.0135335745,0.0017977153,0.000573225,0.007996539,0.012705978,0.01117587,0.021621866,7.967145e-07,0.5794472,0.011168417,0.0011309393,0.003159399,0.09488102,0.00028970363,0.00010464671
271,0.01880308,0.012449295,0.0006713943,0.00972628,0.7423414,0.08847228,0.00027035282,0.5318739,0.012906103,0.010545336,0.0054045236,0.002886257,0.0035718752,0.024074892,0.026064254,0.023651725,3.7550335e-06,0.58878183,0.004411156,0.002807474,0.006252969,0.076960534,0.0018838492,0.00077719265
276,0.46993548,0.66522294,0.030942563,0.023571096,0.13661991,0.039789144,0.00057088665,0.5695966,0.10359048,0.16186666,0.0042770165,0.110433675,0.02134889,0.002849719,0.015472614,0.02268515,5.5984026e-05,0.22024852,0.03569355,0.0050562,0.0032543994,0.12788114,0.16075325,0.2143545
277,0.01248282,0.007823407,0.00069400907,0.0039976574,0.5940851,0.10777334,0.0001531195,0.49930492,0.015714386,0.06595048,0.0064597884,0.00066072267,0.25246197,0.013258948,0.010443984,0.1652034,2.113757e-06,0.4091067,0.039207235,0.0018882207,0.00077227433,0.3076151,0.00026116244,0.00014936239
281,0.02628085,0.035347067,0.00460189,0.0160953,0.48832557,0.07705713,0.001657051,0.67437696,0.04723032,0.12386789,0.007223118,0.0056369165,0.12054354,0.016493471,0.014970441,0.11727491,1.9883288e-05,0.41346434,0.08416886,0.004280346,0.0039701518,0.21040739,0.0036333688,0.0013236277
282,0.013685138,0.019622313,0.0009757106,0.013093484,0.43018627,0.07711952,0.00017446131,0.7445677,0.015936425,0.06663517,0.014643035,0.00608593,0.031595096,0.0076747527,0.01488545,0.10480571,4.495687e-06,0.62145257,0.017637355,0.0015922679,0.0007323191,0.17968364,0.0025754296,0.0010988393
285,0.03830486,0.059563126,0.009931363,0.009661234,0.68104446,0.09821005,0.0006188249,0.5143633,0.09162275,0.12178079,0.0048563876,0.004202182,0.03685846,0.023016868,0.031011762,0.063592054,1.1461093e-05,0.45723292,0.04057729,0.007924368,0.0065862075,0.117764704,0.0016121666,0.0021283124
294,0.35055628,0.030070595,0.0006017992,0.006141252,0.46992835,0.70123327,0.0009916859,0.4764775,0.011499832,0.009919457,0.01763187,0.0019674029,0.046096534,0.005841592,0.0046817246,0.12830295,3.3832846e-05,0.08234077,0.021114826,0.003561588,0.010368941,0.5170659,0.0010151047,0.008812662
301,0.05615198,0.024509706,0.0024294874,0.021525513,0.73410183,0.075187415,0.006120344,0.45443717,0.05438201,0.007809495,0.00089457125,0.0027036425,0.004819083,0.07541805,0.020883786,0.007327619,3.4453366e-05,0.22025964,0.009804214,0.0041501676,0.40297455,0.04260813,0.0013399025,0.0026928321
302,0.11618604,0.07688413,0.0051575904,0.04076932,0.2804335,0.1884092,0.011348717,0.72218084,0.028355429,0.07458878,0.022914523,0.02834144,0.17048433,0.0122560905,0.011323104,0.20279856,0.0002823152,0.257872,0.14374319,0.006186399,0.00911123,0.4279813,0.038413603,0.008235054
306,0.29067892,0.03754992,0.0005788655,0.008734709,0.4816792,0.49936008,0.0014334853,0.5913644,0.008026887,0.009480629,0.015123412,0.004257287,0.022827573,0.0031394123,0.0033758357,0.120288394,3.0401721e-05,0.16970737,0.04332164,0.0024921077,0.008419666,0.54818463,0.008011164,0.0028612416
