ID,p_Action,p_Adventure,p_Animation,p_Biography,p_Comedy,p_Crime,p_Documentary,p_Drama,p_Family,p_Fantasy,p_Film-Noir,p_History,p_Horror,p_Music,p_Musical,p_Mystery,p_News,p_Romance,p_Sci-Fi,p_Short,p_Sport,p_Thriller,p_War,p_Western
22,0.08205191285176071,0.22912184970108307,0.042063933099019325,0.027653041616530344,0.33713939401161436,0.04544746940870106,0.014977048431594883,0.5465818234174779,0.0912933289370427,0.3653063659114866,0.014152640520905231,0.03213023230504316,0.21933119712463736,0.03250624638335066,0.03136095299404067,0.04968304547051674,0.0014427688835892112,0.4488776764647565,0.09256355029880307,0.008784637731372143,0.01670295746319684,0.11278557692529173,0.025795769901298428,0.021791530152130777
24,0.27073093273090476,0.03061722156011756,0.01642759042475231,0.020055700583177842,0.4827804347523448,0.5410911339755814,0.012498502263165337,0.35182178602914077,0.023649790621652754,0.03751322389453028,0.03437388371154174,0.016363454669503088,0.11478333568229027,0.015438789588912477,0.025399959762951493,0.31809761280465415,0.0015127916373250604,0.3611734899609255,0.05921810883817306,0.007846892850611461,0.012179356554316493,0.6787540831515307,0.01752467005470305,0.013545119146905295
25,0.14704528406921846,0.16086107328587929,0.02317706731223976,0.04043839673976326,0.2955635977205393,0.183802462507053,0.019963831995544707,0.5865907634693979,0.06051290051149821,0.06295687310063103,0.019210613988524736,0.021513782023946184,0.057687017916746665,0.028661122387062057,0.02721680801970078,0.05714373537895693,0.001508815142049527,0.13788071555166373,0.03674359450623598,0.010989496124208725,0.026983205297223936,0.21787793778094597,0.02276857307867006,0.2025652780883386
32,0.051257378132993754,0.05819724862755721,0.027131394310616216,0.04486193564388413,0.7535098401589995,0.08535571745566256,0.022836598552434115,0.6409228506538716,0.07617603718102586,0.060681801864180394,0.01728743883169833,0.026107473901302875,0.03285869397782692,0.0534272568629177,0.07323753627443637,0.04625994871554099,0.0015381175887828713,0.519555784684291,0.029828627330404152,0.01297642147467071,0.02560872516674831,0.10194163078696389,0.032866123457207796,0.020465997591845017
38,0.05614393629200916,0.04600306859100062,0.01768256826352824,0.028167906003649178,0.5663977218793889,0.059263190388289,0.022211859764785027,0.6669658113070932,0.05835677603459567,0.03505163827357006,0.012571673034467561,0.02761378177265468,0.11317235840001777,0.04018432279979112,0.036646840138388107,0.03994861925221124,0.0014660899792728636,0.3518724735166748,0.028930435258831246,0.00986324386245859,0.02193943482983053,0.09795447577409824,0.023012415738480608,0.01896954232150692
40,0.22350207131377542,0.08541332034576869,0.01745947108693165,0.03595790572760843,0.42831522961615437,0.5887540313446187,0.022782874949743837,0.6792960678133375,0.04793663572837751,0.05301924305871342,0.04025070789562358,0.03252849073316079,0.03734281157495234,0.02146411058451799,0.029546599190075365,0.06588663799582202,0.0015564255876520435,0.17972205681122821,0.040520931791189665,0.012390162936719021,0.021547968319559727,0.2361904365699415,0.04618156592522539,0.029080003348832244
54,0.08535731330387045,0.10437157725982442,0.06833758343393467,0.03580996107590216,0.7987681344709059,0.06760635549760569,0.028917268641288834,0.13483663731032697,0.15681693799933377,0.09557987593142706,0.014558916926462783,0.01816089597284208,0.23624253122181385,0.05439798700177233,0.059190968696032374,0.08337894000459799,0.001537232566137972,0.23167458819137057,0.09854237230875183,0.010025981134404255,0.020028685564266378,0.08476996699986752,0.02281533951695234,0.024863931227268234
55,0.04430540174595624,0.12230930585460018,0.031696205583635485,0.02042265744670671,0.2787046555644096,0.06708080113296473,0.020859169227977786,0.5952634544300405,0.10818293038368276,0.14588074614019328,0.015255166559174048,0.015448600186525196,0.3502455747059948,0.03771081390289189,0.025896505303159956,0.14925499024649866,0.0015681924921726118,0.14981776798472418,0.044809257186477956,0.011852835521349888,0.02197871338321574,0.3093009873918984,0.025934329211359256,0.0136582171526802
60,0.1035513135409852,0.3619540993133066,0.08815653044924897,0.02318222769074008,0.7458833910085022,0.04966391203632441,0.029042269164221007,0.17010570327632443,0.44366913058221047,0.21424050269483816,0.010871088565819219,0.019718810830140564,0.13031186850897963,0.028637576319861,0.04311847707992393,0.053929149224979184,0.0015075686651880272,0.2964095440992993,0.1235571591233434,0.012276119487431725,0.022690457337658877,0.08522311325429753,0.018123611442999857,0.018591070446058205
64,0.02069648785315752,0.020977072418591317,0.01627516665470745,0.03465333223471498,0.5740273657350792,0.06568908502377731,0.0297217077713074,0.5857177878697318,0.03758239964497887,0.04460255071383861,0.028465985305849612,0.020205128724030245,0.059855122349497886,0.03501339336217973,0.039800286112034476,0.09548062142395511,0.0015304683973255174,0.7194405330940122,0.03139835398370467,0.009275411195422367,0.014907201959535023,0.08600480534922723,0.017696554894669047,0.016745277405980797
72,0.05118319166949174,0.049335353233572375,0.02449515741275535,0.09880586887691951,0.16419342695372285,0.1358324763785041,0.19856574546364292,0.47787467822280155,0.05505465116106668,0.0532686848731284,0.017839878958528746,0.041900291794359834,0.08291728793403871,0.03861971410675648,0.0277047245167005,0.053082251345569494,0.001665077559085596,0.13195562176832135,0.03874686518561856,0.010013934924399793,0.04120714611157052,0.10161085141920402,0.023064515213824053,0.027177538488835123
74,0.066011520926338,0.056052192053177075,0.018608348920619498,0.024766915166483487,0.5477243686723284,0.1351870312101236,0.015915257385809498,0.6138647003473078,0.05279728172258526,0.04602002612755318,0.019815798733477986,0.014724707006100611,0.13009544674179582,0.030480306537113186,0.03846381726415437,0.07738486991054176,0.0014658068530479381,0.399553734222687,0.04391287840999869,0.008843783217628872,0.025798848778751916,0.23224943669209674,0.02017789045007387,0.01466098152615755
77,0.19193580047643952,0.082643290734395,0.020459070490204845,0.04406937824269542,0.2459450367475175,0.3555809940759531,0.019885314304260333,0.5971860481811065,0.09535208832567467,0.08201713960009671,0.02579464745503505,0.023244310822114967,0.17519213777076073,0.025139398885176058,0.01960687036107316,0.14360205375951926,0.0015294415006588842,0.07034739492534892,0.06971369847580085,0.009249138402461854,0.026286632026118167,0.5668281863770375,0.02107184707290611,0.020351870131709585
78,0.07207102811792623,0.04753873244098702,0.020665325188046587,0.024186979352251812,0.5575461294464585,0.15156823206647124,0.019839918293502803,0.6966885606803451,0.08312127249094416,0.06875815089027411,0.01907575742733457,0.013820772571042165,0.034876923262609986,0.035945709707357956,0.026293896364566548,0.05315500553220887,0.0014618764353981253,0.3496747611769489,0.028018033454721085,0.009202940661059977,0.03488855780277648,0.12045717304065469,0.015270430148761588,0.01484366744622507
89,0.24620055898927137,0.4011228682533907,0.03959760193387313,0.05584211218102501,0.19520335646046966,0.06912526065168928,0.01700200361724632,0.6563316673741949,0.09324274679164338,0.2437111507938521,0.019605783693381357,0.0910810757154526,0.026019578590230994,0.025870850810649094,0.05936652984095099,0.03463583779430442,0.0015557811246484131,0.6602252613622442,0.06062723596725101,0.011029754528161156,0.03515207089034879,0.09433418582303642,0.06188930572479337,0.037340409649287316
94,0.025346647881533756,0.06204715897592779,0.015736911311101127,0.0505021132613564,0.41856249092990994,0.028458529133175776,0.014244634771510892,0.7705429365771791,0.03861237546126777,0.07301047643507137,0.022125545810578708,0.02847220198213976,0.0745292542399667,0.03277202120447816,0.04400113219884757,0.08237176882616538,0.001452411514611388,0.8861557890636661,0.06241497261667714,0.00825732633614651,0.019441542565569535,0.07733836079879723,0.027794367141915577,0.01783587144220132
97,0.08207487057140554,0.11069347781907639,0.03089565551935168,0.02845298846055948,0.31058256625184577,0.10205515258178639,0.01397834704104363,0.32218215778529563,0.12342827447472873,0.4342136673803738,0.02030674648275592,0.016799665513319708,0.6061182526396737,0.027518949708766536,0.02843342139077032,0.17502138787019592,0.001456423713157881,0.08546589318444697,0.05148014526305108,0.00839449046488609,0.018775063662750367,0.2636993362556629,0.018404072415333216,0.022180865917101732
98,0.13567588746955214,0.07878720475871859,0.030369222977306893,0.05871725183622086,0.6237146715315167,0.24807140096807342,0.036973863254145804,0.5715184602065495,0.08224561378768729,0.082047516489121,0.02630059225603229,0.026484881663025588,0.041781657481012695,0.04915782197669727,0.039348499169318624,0.05979705084320623,0.0015872265474857765,0.2861524022004071,0.046511761505739255,0.011213850087318605,0.0464190260781989,0.15737619530037206,0.02712109840182705,0.028408169935251464
105,0.214054777683034,0.0631403230123467,0.02512633257705157,0.014050201066253818,0.45089139993970545,0.4985019755623839,0.019798101264334414,0.5606349372355303,0.04075808382461845,0.04855864061346218,0.06804442166127987,0.018625524971438098,0.04026394673864137,0.027020699075951976,0.028329431758795418,0.04647920742788008,0.0014677518452636273,0.08912340804915313,0.031017871035806846,0.012454645592457856,0.04326563993203002,0.35416479616288943,0.02320909365283548,0.02586841041753379
115,0.13655425450281866,0.0839689678938493,0.023484568446833748,0.028513174820400326,0.48690753672857984,0.11564618941514093,0.018594074332771465,0.5388562670365881,0.06384546218421754,0.1134686229969549,0.01668409159735622,0.015308742627947739,0.1953768428975018,0.03127676104566258,0.029705435416101753,0.09639780805918097,0.0015084687294805868,0.2790959126285501,0.07245899729333033,0.010781154284588425,0.03007908392340146,0.13747707770156664,0.018298997362763487,0.02148840576545514
116,0.10097859928086915,0.18207240951204487,0.03197995209713651,0.031163390292123422,0.2977690127650446,0.07374932699114753,0.03799267115029669,0.40877933812617984,0.05108184388282019,0.05283481059919511,0.015329897948538083,0.03275372055840866,0.10004260690795747,0.03499233925946319,0.026986412684098182,0.08176645760682545,0.001545095667247398,0.20125131065137747,0.09224838983815638,0.011137175764351052,0.0182187728567149,0.21971514738194706,0.0369692433422685,0.052952804063346626
117,0.32672945571498235,0.11025402912707304,0.040749353979142366,0.02133058458335737,0.5414376899320462,0.23855591519378683,0.023317083120883417,0.11237854881597098,0.05902286460543208,0.0835153966637948,0.017089343966373453,0.01691932674770276,0.25954502759192727,0.020853721736933905,0.023873054752006965,0.08128507974615555,0.00151957000849494,0.056220187354504646,0.3682028888060616,0.012314388422954452,0.017838176202868945,0.37457210080650477,0.014757162201644053,0.02259883626534421
125,0.22048761719769472,0.0721611366046625,0.02123262861072714,0.03493139697328827,0.5817519882196627,0.3086518907455242,0.029726568447219034,0.26319269327803213,0.052910002398383935,0.05102770406558792,0.023956942266665154,0.026636494554066643,0.06712742520621867,0.023935141829749755,0.03141479128158902,0.06930329428338473,0.0015470108172930134,0.20439121727945003,0.06562991575637597,0.020660730067113955,0.020557511016127242,0.35340618886367453,0.02474885021225389,0.04492516917215337
126,0.5545611070839781,0.09867596771472312,0.021076752622855636,0.036282449008433706,0.36633799609497353,0.7040621610050928,0.027047626410572113,0.529772681926334,0.039681234898471474,0.05224269996130256,0.0214980283530531,0.0217204761035925,0.048815284247137616,0.021079086139373152,0.01950970358111753,0.05744580570388236,0.0015669939393753727,0.13354054500583443,0.06297869760989522,0.010814531369812483,0.015169137192031406,0.6371829747439572,0.030591291198767696,0.0341725272140904
130,0.08293952065824185,0.12096053817514997,0.030328080698285617,0.03288013667386561,0.329078499190598,0.13133504418780756,0.02083733409453699,0.6892720363721677,0.06047439037974631,0.08867740152623783,0.028282156525829966,0.025685763441212747,0.12938248477689643,0.027618607216093785,0.029084580488808246,0.07224029471803235,0.0015559623786235367,0.22589284213173247,0.06098246422524477,0.011344755718427937,0.02094519037045995,0.21130325110946613,0.028924315765414804,0.025997583570532057
133,0.09416445901501246,0.06839494090075746,0.022053747429837976,0.027798719588880222,0.2609258514090603,0.3529918777717567,0.018085158431973804,0.5190788380029249,0.031098813566781458,0.03529661139375554,0.026960277901226296,0.029172159556002438,0.16069834473675942,0.02002092065407216,0.018804072767537594,0.10128086661476385,0.0015367706870741925,0.20870101334043603,0.06642484831678434,0.01085378404544622,0.015168603958145043,0.4453563760342204,0.029698449899958363,0.025911332196184217
137,0.16059462049999038,0.09074530192790077,0.01813072882680861,0.03379812127490104,0.49327236362004206,0.18051498254734746,0.019242205091253926,0.534192325771171,0.0918843524224123,0.07318013305660771,0.017487628243224706,0.019985692812799338,0.05128945632508691,0.02828715861015094,0.02736090917577372,0.06620243979626356,0.0014699299673232892,0.13595575619571743,0.06524562794245825,0.009774113578688244,0.111921750369301,0.27652928148144396,0.016225345915096657,0.02506158868704804
138,0.14763000983819155,0.06601736836268879,0.02045673844952987,0.03709465121878084,0.5095731131473,0.6832367171954199,0.03499629008552243,0.2620790932173016,0.045280250345175806,0.04988216327839881,0.03702102548211295,0.01824993357287598,0.18893814167112885,0.03690533475919326,0.024066113216742038,0.22189912463255024,0.0015853976782330623,0.05293136372782813,0.07579367578247125,0.014502996995926862,0.024378001720173566,0.6288792845064091,0.01742618530994316,0.01980958719039139
140,0.1232779028298065,0.17015185375928266,0.03022064388268864,0.031103880012000575,0.4887135121589515,0.0886940303681228,0.02765020213172348,0.41941328927349586,0.10514271875895509,0.10402421943814662,0.02316790425497572,0.022150373214453362,0.07698637385917614,0.02499900282075076,0.031232233379476716,0.09472374444581526,0.0015155339317090568,0.36406467977358997,0.10541720978863951,0.011261428559501605,0.0230733913935465,0.1980614787558551,0.020672564659601267,0.021368045937056924
141,0.43576277573839906,0.11063909116210634,0.019372605507924398,0.02256604194387149,0.3029958099063215,0.3742188223557909,0.019830168585969327,0.49821818237420074,0.04793799521298715,0.05609081484307238,0.028404923267141783,0.033468726407238594,0.07871426675979026,0.022226613571206578,0.019691555836305153,0.10232536607523948,0.0014735316698731111,0.07926472137612618,0.05239150287893922,0.01010449905331991,0.01487230584463195,0.6772200229402405,0.030992028229626708,0.038739421854191006
145,0.11068440988945347,0.17655038318468366,0.04006813512882061,0.04624466583627084,0.21085075425200242,0.04113458843860416,0.04155696774427682,0.6063384623295692,0.1013624165981559,0.17646504841138608,0.012946493149747284,0.02495758225067233,0.07529515014608167,0.023063131160449866,0.02129941854674545,0.05978502463126861,0.0016068557413258188,0.24132319470185382,0.3803253188131594,0.010127747164276663,0.031779761321181835,0.1715518094495342,0.024373298484621116,0.016242181315600585
147,0.05904568436922708,0.07250463133050136,0.024146241908785636,0.051882801030385554,0.3812647948034903,0.09935000560661522,0.03584501548432232,0.7045967181173626,0.07095017508797433,0.09198213462723386,0.014400585200905702,0.026923109455062336,0.07855797295573055,0.10661336820854303,0.043734139016408276,0.0644677118585833,0.0016639321689484977,0.2591831380451773,0.050186785261775196,0.010132796620610654,0.02199137807755255,0.143752829321351,0.02136388979030853,0.018583408129674798
148,0.03599889926679866,0.05156887733838624,0.031592922341455214,0.06553123324188455,0.6561512040294332,0.07722208204770561,0.040676253867966604,0.6221353421463662,0.06262148807517122,0.05450371077833227,0.01388164825671707,0.021655093684119435,0.04862174793324005,0.05156397074657648,0.039260256286417446,0.04686039600630708,0.0016361714657884812,0.32862943120421106,0.03298493667622519,0.012103683569787126,0.024109195749435597,0.07307192254990884,0.023664717787578015,0.03013902416499389
153,0.1937121491118236,0.11179505316298434,0.0353130540447452,0.0756299623324874,0.3162085909026557,0.10654152693043592,0.05619683166018617,0.42172881883899205,0.06778983783477409,0.17707978648376108,0.013876122014033074,0.04136828101075385,0.10852174415403644,0.060719303688002185,0.02949276986713887,0.05477090336043936,0.0017600586575323319,0.12071987632721026,0.05977565596953302,0.013349191178097122,0.025446034525552923,0.17311703554121588,0.030863759659314944,0.020892864697925246
154,0.06320009090912777,0.04795660666102202,0.022318235281522047,0.03006877336897065,0.4178127063661969,0.09637373202169443,0.034896640597600344,0.518334267234029,0.05590037064333489,0.08906197405063777,0.01794690766066004,0.018964593397994202,0.09956000359823075,0.04031698338843356,0.03055866329886486,0.10943381754040195,0.0015988977978098114,0.3263671935474755,0.05615834896629498,0.012270135724620528,0.022359575403401864,0.16120159751139446,0.017509766789645522,0.01856427022293246
155,0.07564154490191158,0.05323123204832285,0.02307861249415101,0.08635399240101437,0.3866213038599232,0.09812352787311929,0.09237384214539045,0.7136119628128379,0.04040988936451958,0.042160249802650755,0.014325940851404893,0.044112558988748024,0.06481988882956223,0.04390550684313428,0.0299285115823901,0.050886954677374606,0.0015597875238253843,0.29056145892977375,0.03456829054972673,0.013668762471768577,0.04957003050752352,0.1619760507353912,0.029609591883965856,0.023120286177680194
158,0.4714415403022024,0.33860605516334413,0.057569929194300345,0.02631491188135318,0.21923466246816747,0.07600528441524074,0.0385245806888394,0.12198304959761318,0.09127069685103793,0.11129580916001934,0.01225406005666219,0.03257061176448168,0.3240387096858989,0.025177130365931367,0.0265124615367494,0.0809282318102112,0.0015650754733972272,0.10728694571150088,0.7608879360684845,0.010535654015043349,0.014167749916347094,0.33281939703444285,0.025245373209039544,0.0185950533664699
159,0.2429593128711368,0.10486499832444277,0.018699474232438104,0.025264826689775338,0.4593659709169183,0.17869812122215095,0.02684609820226438,0.318750288912717,0.07625471828786899,0.06791970770730342,0.019149787939896752,0.023374410293507758,0.13939569390445256,0.04639335032345383,0.02012383509915529,0.05997605621930869,0.0015705140958243381,0.1070845575724365,0.05543502482001569,0.0133593607821526,0.04102369276851654,0.22646330950960095,0.022343815674817545,0.02928947914301063
161,0.10354624610225553,0.20215515993576386,0.028603653858376713,0.020952366060668477,0.2652224824055405,0.07038003306617907,0.028030965784318247,0.2542477058580817,0.08632147299809295,0.11883785946573233,0.012774976502202119,0.023441661098257096,0.47636810544805425,0.019157584691897565,0.028216869158080658,0.08853361886435289,0.0015727464274060718,0.11649192126045818,0.13604214456896777,0.01289671406095633,0.023398469088292708,0.2007138175597723,0.02641720929425016,0.03385761835432739
162,0.04183192666664032,0.049724046067899284,0.02936861405240717,0.049576730440835014,0.5092158393879859,0.06323119845732202,0.024034335741919426,0.6187180024689977,0.07964249625821783,0.104552328804721,0.01518464274968673,0.02348440605546591,0.08351670663159975,0.033488635104247905,0.04151518398663281,0.06823366874528479,0.0015119010874586833,0.4810485349396939,0.04006581011185284,0.011797776716513084,0.021364301552560444,0.09056196152222251,0.02594074615752213,0.02649545547084033
163,0.19025087221125495,0.06399554171518658,0.020183296437978105,0.071248297562296,0.3605019940388051,0.1892669816633287,0.048561607560342925,0.6777145320940698,0.058976555989853,0.06250835103003759,0.010636467989416658,0.022757150639099725,0.0323512352288585,0.05364665815728921,0.026548468025045163,0.05244597026606279,0.0016342690688479632,0.1957041309005467,0.043679211924328505,0.012385057595977097,0.0657601178683146,0.18300551081812694,0.02011880433616146,0.01748457522909008
182,0.051999243935505694,0.09882329127945097,0.015558037380536231,0.04240025180168087,0.47818615133263204,0.12143954631154161,0.02118473116021769,0.6137213215735075,0.050023954655244986,0.06026509613611779,0.028253267242761428,0.018982748161524485,0.04345744170325612,0.02452527307228361,0.05534150113895389,0.08432923340239594,0.0014846773280278009,0.6158501819097574,0.043676264426190776,0.008004421309048536,0.020808109337309533,0.22998427481662387,0.016869273068012683,0.022909225713575784
187,0.10617898152364855,0.07794151440484524,0.028972014004901972,0.02825022890642981,0.37379607291972883,0.15016639891218247,0.007493700722145974,0.7583051731763495,0.1596310620383023,0.06429985539107037,0.01986143744871473,0.018612173349482033,0.0939130921776432,0.03097196166404433,0.027760094035558572,0.06825030066547257,0.0014214735905148596,0.2262167303855031,0.03640589805477006,0.009208475947641867,0.024675171760226263,0.1587770757813595,0.021733175835057336,0.025973450034886842
189,0.1092255654922316,0.058633703096455395,0.0219980777724148,0.023876621298131204,0.6640239367600907,0.1506731508712286,0.016503192885793477,0.34749169128455665,0.09473578144141172,0.05951979684211719,0.021347223937416376,0.015897074975556265,0.1820288772503333,0.02723090141720023,0.02330082884405741,0.06234420536204482,0.0015213597716847945,0.2904427267165289,0.06603988565109112,0.012123184267986324,0.02414007429283824,0.25336402154980553,0.018697055501227047,0.023130317549807017
190,0.06343063947324046,0.07790445945805792,0.028881467857126603,0.02168879256451603,0.6540233284037598,0.06397144646635297,0.02160133621154264,0.42987215028987974,0.09229375851693443,0.054985741692951506,0.019012520883895934,0.018913230847589127,0.06965352831584685,0.02506235072930328,0.03800778636571358,0.052940588223674215,0.0014999895666221316,0.3584732356447406,0.05999271798679027,0.008339131515085207,0.03336177061568437,0.12750978994620427,0.016987919663838665,0.023598083257152142
193,0.05212428530243907,0.05711919851470748,0.029221259818155817,0.046930518589949316,0.1373698733902122,0.07458182913392761,0.02065309586614741,0.8954296731049317,0.05610194049540239,0.06692136295939392,0.01925206105047721,0.022075973765192557,0.06605299580018315,0.032913602948634775,0.024138085390123847,0.04980995000781758,0.0015645784348755276,0.4563367066797729,0.04682292128781533,0.010052577986510717,0.02665813098734058,0.15757912635669122,0.028662192636443293,0.028254106064138
194,0.1485439897390042,0.14507356395832802,0.02718222483286209,0.01622498994592686,0.2533764101884138,0.12173581602482625,0.014419108457586378,0.2704043597614657,0.08729039475127058,0.20534955316525613,0.02560189646717712,0.015877369181395956,0.3444285503433486,0.021666495635555994,0.02114898122673033,0.11429341061578548,0.0014613869337393765,0.10287686619656015,0.1517976970106228,0.008962112196400536,0.014438581626003743,0.48422754635760845,0.0170292915072696,0.020829410937714433
197,0.061731830563713355,0.05727795267433798,0.026190660574835652,0.025729936362789307,0.7521164142860547,0.086278347591549,0.02050749895000925,0.31097583016041724,0.05358107766598186,0.05806001309502246,0.01877537852711136,0.020107452280262988,0.05862536099984483,0.034005016833813684,0.028645761032521613,0.054740317611454904,0.0015678691946377896,0.46662860964924824,0.04124019844287764,0.01149777920326125,0.021718506427647073,0.13065617394189646,0.021071025978394806,0.026205683686353516
201,0.16577898198082774,0.06257794425454652,0.02290752059279377,0.02942035814628344,0.34875982306748843,0.2840801395045525,0.025120943690121956,0.42831089358535657,0.04651075341260153,0.05564711080828519,0.01655306001148881,0.03219909330133425,0.1454090345017052,0.02665380775534897,0.029700535154739978,0.18658634055725135,0.0016795497926922229,0.1513160329703118,0.05273500969138605,0.012103282334555368,0.01842865152237787,0.4292799693650952,0.02175128591381604,0.024839057766874156
202,0.09041115064957501,0.0675024740779756,0.01964854211071901,0.034055582616689443,0.7424867376865659,0.22576733785093417,0.030978818599317236,0.42833703908830634,0.04415673750873187,0.03372378309645622,0.03119061968849814,0.02147182746356401,0.031539230577552896,0.043880713096581606,0.08670959685217888,0.0488416023723344,0.0015981382446358535,0.41562803024106043,0.02348225148291518,0.01091429388118999,0.02148767106691239,0.12956348391380357,0.02220028724696681,0.02948362114262175
204,0.32575560920488555,0.2106970996886366,0.023445608567197265,0.0233454357352352,0.1918186465804748,0.2403565487347552,0.018625318529134925,0.46572488694713293,0.055956949806064554,0.05655139976755839,0.024583310721378208,0.029190643375308183,0.06893467767721638,0.01791058831913374,0.023665123473115897,0.08679948412531265,0.0015576978629836093,0.11357894144608699,0.05616638448735136,0.013641795652339164,0.02500087856186905,0.3138253165046685,0.07473271111826586,0.3429322586525997
206,0.04037844941031159,0.04172686239851141,0.024993641516042896,0.02217939715477892,0.5896468830799748,0.045556973359208344,0.022434578543193386,0.6823724685374518,0.0664600828940168,0.05649697218389243,0.015168167068715991,0.016419255850704716,0.12702805291647026,0.023940307848250054,0.028796760405625312,0.10075647158589257,0.001507191848985097,0.3926563485979827,0.039598250664403416,0.009983393456537997,0.016385795817992974,0.15538630691107708,0.015231459421285686,0.010027562767053213
