ID,p_Action,p_Adventure,p_Animation,p_Biography,p_Comedy,p_Crime,p_Documentary,p_Drama,p_Family,p_Fantasy,p_Film-Noir,p_History,p_Horror,p_Music,p_Musical,p_Mystery,p_News,p_Romance,p_Sci-Fi,p_Short,p_Sport,p_Thriller,p_War,p_Western
25,0.08725876187369247,0.16444940507090364,0.00918436181642551,0.05680444253744612,0.36893165295212704,0.1883698259763304,0.011567807680179667,0.21753128124880494,0.02642731724291283,0.02884414461501461,0.011182525972391342,0.008380198708368126,0.04776434546990324,0.013716692506797927,0.019003728100079234,0.017789078315037808,0.00037988240973366817,0.15107005566156118,0.046092561136152746,0.00424798244203155,0.013027782948221584,0.11846620312769578,0.015957978069344722,0.82560298002874
32,0.033609132141642545,0.012677971333686028,0.01026233284870887,0.05502577527288171,0.9122216204665099,0.07295677264717626,0.005645523574319668,0.753123290701415,0.048058992467599426,0.0275514455786028,0.00638541092693001,0.01635049227930423,0.011781717128893445,0.04916838502939069,0.2666821034348084,0.03661803995134645,0.0007536068321156157,0.7073483898478972,0.013525899341256802,0.011676439170682859,0.022650986990018784,0.0504997661936175,0.0733933355109659,0.011853257019433966
38,0.024675922779173562,0.02776073010740086,0.012708101341696079,0.02035810250611794,0.5609583039913126,0.06689597488215182,0.008939444553107283,0.819938544566835,0.06392987752446817,0.008986361528694677,0.009999886075869671,0.013082514746195787,0.14173685113519663,0.017073065242265366,0.04422715064160849,0.02667346775351986,0.0004375465519499331,0.44905460752094717,0.01397931253313962,0.0045472842637518645,0.017319803303264342,0.07259732149426137,0.013020483804505503,0.008561192738414289
40,0.2405501106760903,0.0688769581168262,0.010736369803401999,0.02322878344463181,0.24099464022401385,0.9034480784495056,0.0074036920989410445,0.8326060911022813,0.03541478202593737,0.007526884673028571,0.1159489426820471,0.01821961107914944,0.008869579962888181,0.008657565216746982,0.02153476499135648,0.03672385923158664,0.0015769754394680902,0.05057239919879449,0.012306427139980508,0.01816637695415706,0.005895617115846778,0.4691743229468367,0.07532777505236289,0.01798554650447777
54,0.052011105477151855,0.12290329266841207,0.1041886620405648,0.01749747920266349,0.7904326833103557,0.04815425336009503,0.024168579475156656,0.07714140355053875,0.2138485465625606,0.09522507085012441,0.0050511156461078175,0.013719303308155318,0.5875363764387673,0.06062028394713666,0.050998969928046145,0.07343059087486359,0.0011352497644573742,0.09702390599394815,0.15110606400262913,0.025686974981675853,0.018801675854887345,0.10567324023499712,0.019218468986076473,0.01225427601453941
55,0.033644064055034596,0.17178639730009398,0.013435322746134891,0.010161702223979536,0.20489686726142672,0.09921981897503557,0.013825062519907151,0.815046109908774,0.0551880610387177,0.10557819264367359,0.008646620591492573,0.012493790864969831,0.4688827336586183,0.020582497756527224,0.012416063622112823,0.19433010434230263,0.0005173357177621245,0.10712910965589559,0.0169527386242514,0.004648049704008024,0.012184195845663097,0.221471208518889,0.015492253677761969,0.009682426293204146
60,0.12512765363478578,0.2839663212977954,0.048238885792719094,0.016625729620179646,0.47521236829678803,0.03682151678222667,0.030746362441680525,0.15350588189554334,0.281923391555724,0.16602687061510318,0.005735143891846984,0.015062149922947077,0.18159004249679286,0.008930778972125174,0.020168806950109384,0.04912467127987607,0.0004056592481392945,0.26335987371763636,0.1299642681168738,0.009854242940085502,0.01722043470529119,0.17715617469342243,0.013818110692835447,0.024916867099233474
64,0.007177691601550271,0.009002389436308609,0.00487924505889152,0.024678310107803445,0.5105530971679555,0.022528281314083357,0.0023004769480054416,0.7944723046037224,0.025814123830919567,0.02256380217941088,0.0843782916781282,0.009486739182085906,0.033697426259934125,0.0104939588958749,0.0394061106237077,0.08026642979292996,1.0825589590788937e-05,0.8820688830929101,0.011298431912809733,0.0022075395274349873,0.010125172328590754,0.04501547538751674,0.01068507507802323,0.006927089007925934
72,0.01629526250459165,0.020179353295846233,0.013669055841146058,0.16110893231994203,0.06999999759640031,0.08720758833691492,0.7562221762642511,0.401807732769839,0.03558751522626582,0.022005541860163087,0.016726659892582284,0.028327493531031,0.07074108683899699,0.02280061082452342,0.016501112826740553,0.03419795989047934,0.0012617870656083283,0.11682709595605731,0.02183992550974176,0.006396601353364951,0.14273240273166346,0.06043137692566394,0.010730370716154906,0.01625287851704935
74,0.12139707870998355,0.019854957037707816,0.00582919937372796,0.006415836991923576,0.3854447193403367,0.127575422724612,0.003577676381329741,0.5576870010369169,0.02052680422830399,0.020764469052612464,0.014926978047153597,0.005781461859509561,0.12291722414472793,0.013408535216624603,0.019460082017974296,0.04378118358998274,4.156898945576961e-05,0.44243602240292074,0.017462141385737904,0.0015302862023304558,0.028244817545973935,0.44165008179926246,0.017809596994928626,0.006637892255230357
77,0.22908143495895475,0.04328774179869429,0.015462024595112995,0.03935420719030983,0.15663761571534837,0.5653302781975929,0.015229201332817561,0.895580573424284,0.053014914216600144,0.05007763791009782,0.021206729643248746,0.02026667216947757,0.24843381087723665,0.027344639956853628,0.008557591325884724,0.08037189922835883,0.0015183652319901582,0.08074799959933293,0.07103652782638842,0.01014864046147648,0.01613517212832515,0.7926679003908544,0.009302974989163972,0.012208601205852269
78,0.20419005023312248,0.048643638195451075,0.008007431017132615,0.007177943085324756,0.6655188652173606,0.11239503019257578,0.0021231998103798163,0.7406296728958309,0.04238845020250438,0.0643943514475872,0.0214044555859366,0.013067183157225944,0.012609934858741009,0.03493224885683434,0.025927637224962108,0.02843818644187928,4.656473539556368e-06,0.3258768050861974,0.020299628079114247,0.00075207440947924,0.023846097260967238,0.0763232753268074,0.015238299239664691,0.004667259899207183
89,0.28174230818022855,0.7675525691482278,0.03659696121817291,0.030616923178655015,0.26614282850062254,0.07471439301629659,0.010545682103164299,0.5497297047796855,0.11216674417292077,0.31510367454087457,0.01463335450763849,0.12043291092073537,0.011877377189840782,0.030311779740066064,0.18554916228560903,0.040339879691767444,3.46411055400547e-05,0.7320625464729074,0.0364991955678362,0.003577806694836793,0.02225054195533117,0.06064745699280321,0.028742851477364995,0.02533717268950086
94,0.010209682953276749,0.047791053105410694,0.007419374178131663,0.04051321427816215,0.4448868092829288,0.0072048930478881765,0.00138376964570963,0.9193641396960865,0.02177301911601026,0.08634866922864604,0.035525969157946036,0.02543554703035336,0.0876955574028688,0.01242885092617978,0.04800116880879733,0.0841102669015129,0.00021907809837595898,0.9898294665832233,0.06455893319778705,0.005620319468744754,0.009629839419181158,0.024028623689383355,0.013454356811103643,0.009166569356712822
97,0.10364458004211954,0.11440978402950358,0.021834010798352812,0.019154293241688523,0.06671454620867553,0.22727773784393468,0.008025596141119617,0.275665503080745,0.09283056959981455,0.6504761099930859,0.015260676530164607,0.01227948331543201,0.790985831545823,0.009593397311103886,0.02998703790542626,0.43760237644473293,0.0001573464455229951,0.05052854352512488,0.03357750189044073,0.004035751956994901,0.009207703451777759,0.45362710106641485,0.014514836006253511,0.014260321904098294
98,0.08595583250669964,0.05369830008392639,0.016953914078246677,0.058743960893327056,0.69491420640163,0.19968073633682154,0.030160792530547223,0.7149980938693058,0.05381469041336964,0.08867980925518343,0.021211557518486874,0.020422239880414465,0.02412675818770173,0.028925843891876794,0.0247054571084667,0.032758284864731646,0.00028485107319879785,0.2745097275971539,0.04164960028275921,0.013250703800214926,0.05623091356904474,0.08692111015040074,0.024559206884221918,0.048408552314663685
105,0.24173112607608438,0.025879426721128772,0.018710404547674832,0.0026251083593003314,0.46685113687137225,0.7398621334058603,0.004184918328300622,0.7542414727050044,0.01376452361197984,0.04300708821212355,0.3968690324104933,0.008002378616486455,0.008653167302397836,0.022461455346267412,0.012266402237420284,0.010848160735352821,9.432240472791429e-05,0.019873590799911217,0.018783941117543817,0.00488070515194039,0.033716133772793554,0.3596453129525526,0.013303845902164805,0.009925584423042423
115,0.04967019074186685,0.044353277686940244,0.018898173658767895,0.02723910351042586,0.4068952679533091,0.0526445013395731,0.02351649748745423,0.6725502808415226,0.034577806697201584,0.0981986663356024,0.016802388903958996,0.00791326997404956,0.4062896998509144,0.024594690403446688,0.027431341189601572,0.09889797414178367,0.0017924987518979304,0.45174563583799215,0.0374532168214536,0.01356119304015775,0.007121658146426067,0.08040555953108235,0.009136983103942833,0.017528889946778946
116,0.12294828416256598,0.290638527366353,0.025130498189628942,0.011945026141068897,0.3780390995220729,0.05007180666588269,0.03560271962684486,0.23445439203259247,0.057194587257723056,0.04739128985676634,0.012498719967765639,0.02131474175314,0.11165430280598339,0.01917671625111153,0.03231190024655534,0.10967935608674369,0.0001537662431491122,0.21845247048476696,0.04594381373093055,0.00534510570799274,0.009500411529522572,0.3324526265248971,0.030106918082260736,0.10090781178977407
117,0.586625472841327,0.11789755614790214,0.025202450090008783,0.01091811014128262,0.42411813484930616,0.2757360807806926,0.021977953464750656,0.023823074888067473,0.044844028293190834,0.07151401703309596,0.005419559308642121,0.010414656586437166,0.22979756162619214,0.016331572492162046,0.009111663974474002,0.08007679038574582,0.0006226024613436422,0.02618307836314885,0.7438249512955234,0.01172751226504552,0.005721313414653665,0.5699336530300978,0.007223968936224563,0.016748999517812765
125,0.1011780902666188,0.03794440914848389,0.01126920482327148,0.01442372514153048,0.6543607253078609,0.43110651196349814,0.024789432551241438,0.3033029182028282,0.045417655689995035,0.04120275584634693,0.019792953772328273,0.019098379737607012,0.10220339459738735,0.009474842418068197,0.05342577696922478,0.06309262417903032,0.0015384070292163478,0.4791844158489067,0.046479613662827,0.06203158196092651,0.0061857462911692074,0.3169243913379145,0.01089888441039041,0.026098600146006932
126,0.7314772054211598,0.09525203445631164,0.022039104739151723,0.03345386536652029,0.3142771765847565,0.8284881800495346,0.030825977623668534,0.6044724408094078,0.03526931007233444,0.024592029218224683,0.008867749458369382,0.015768381032216002,0.03871179547067273,0.016813001093853776,0.015323355306737098,0.02063533267802807,0.0014265580065627357,0.1169951608663223,0.03130579395601252,0.014657801007713269,0.004842132908884855,0.6617395200164367,0.015488466883470805,0.023405823433760242
130,0.06883027450885403,0.11680111771344312,0.020139259620092734,0.03127664409861364,0.16336932298722526,0.09076655329312884,0.013227677255602144,0.8558532126878161,0.023514217185816002,0.05787688490186026,0.06618798671875924,0.01347151259308524,0.27249767645196954,0.020535582320899498,0.009363035037230455,0.042291149312151236,0.0009671126370253717,0.14253936042971108,0.03749009747438013,0.008362903605736188,0.012574945083015408,0.25635718910626404,0.01849079346726715,0.01634622216728725
133,0.07670691089736381,0.044330903439573376,0.013818353584762829,0.02450521493130725,0.33352060241852255,0.3599132589020868,0.023950570629643564,0.40015061392915563,0.018784572234690603,0.03005736361681724,0.012179795272948202,0.016394880802087092,0.1551221910215449,0.01539269959676303,0.012132331855394933,0.04589533452853179,0.0009322362744256515,0.09370039248322404,0.05489105518388193,0.008894087568191609,0.007443234230404671,0.5024572723700251,0.025812585172720538,0.016184908828487436
137,0.061446440914147825,0.056817031043218426,0.015695108748629977,0.018066088935233475,0.5910538860888832,0.143078668859812,0.015523581140396347,0.6010928639842804,0.07573741983940405,0.10108198130730092,0.015608384295821195,0.01211385976694666,0.02723109251384341,0.036456645087545585,0.019323902697308513,0.03848294275223209,0.0002351317693381895,0.3178801113096452,0.022735973908722968,0.00504953107594428,0.09281036844757541,0.2524201262672349,0.011723967454261942,0.015192806950579936
138,0.29613041977371457,0.05577996533703606,0.014099329343780902,0.019078396593540072,0.24737996569836954,0.8178881972474237,0.02139151057323987,0.34566086802430285,0.031079611505385466,0.05245542891825679,0.14507526623554318,0.005990458209968009,0.20450662825944418,0.020451411080308412,0.03904075339403696,0.16893675852829262,0.0006366306732222001,0.019083925955601024,0.09028773022751879,0.01639348021588517,0.008885024580374042,0.7020311791113101,0.009803889569226466,0.015681141189409987
140,0.07298200277147643,0.28714272529983276,0.0421995335987342,0.0160140510308895,0.5468086220577036,0.08242570444699378,0.020439916234299717,0.5100768326209014,0.21714975298309658,0.12842860537239684,0.016299277199917084,0.009451392348878623,0.03490444051397359,0.021282168102148027,0.02000596489039473,0.12294415198036307,0.00039969549786879414,0.3571069974397048,0.06085878597074398,0.012724769135408785,0.018237301272615764,0.09312876496912711,0.0065394146966293405,0.009160319873529145
141,0.7861314367047123,0.13927566639636574,0.023760390742387096,0.008633509453546915,0.22172169846370984,0.4321107338327586,0.0026271626429678566,0.6412569489372207,0.028962083492829208,0.040786975996218694,0.03997116365578408,0.02127096933013894,0.06794946764133142,0.008981529162220236,0.014481774113892794,0.12447900983511394,6.046625894793284e-05,0.028318056092259066,0.11990737395772776,0.0029247510014812892,0.005718378942329585,0.9388962284254759,0.019174962576570104,0.0296233699627094
145,0.11366177886796125,0.15548639791502894,0.01023416701523556,0.06629246952262872,0.10301989531861494,0.025613277251009092,0.02759116189277807,0.7819916094701226,0.0387128355809097,0.09027053638140438,0.006653820783523994,0.015758339049528135,0.06269517034566932,0.012614337241326209,0.011870514976033907,0.04691256691779082,0.0004864699594475575,0.2200857496869927,0.5204344829071037,0.004547775157912705,0.06420899990642152,0.2695810880456586,0.016278639828742055,0.010319287196729511
147,0.014942790911733927,0.09315513850072979,0.017258061492363058,0.06949342075529871,0.7941599931525923,0.07391977946303253,0.03955105591069394,0.658873749898326,0.034426682429567826,0.05968705183850126,0.010134456868756591,0.015343382432325406,0.05275968953404562,0.7481700339827756,0.10887742228115466,0.04737178384504167,0.0007980455907661454,0.17943861687259272,0.02463787339615367,0.008339300289823387,0.01238483659702276,0.1054074174025417,0.012677459805985381,0.006175149696177966
148,0.033639604037396985,0.062008246826554196,0.02962439180167957,0.06320966237471516,0.7631936810661346,0.0962680016039305,0.035280116082170514,0.6314457833952591,0.04905056075410441,0.020068215940607922,0.012056749824966852,0.01575339711195928,0.04027925718012526,0.041042123043564714,0.018060021800482783,0.02295047857343112,0.0022396813457982766,0.2982697462929847,0.01923366863306364,0.020517647326654925,0.019263170199220223,0.03187149035684547,0.015594721914031447,0.02750197128381032
153,0.14423509976905657,0.13147371872227442,0.07228338416058676,0.06396676923581222,0.41585048359369475,0.050745179236368794,0.05910055299006342,0.4474727145637806,0.08976209131103341,0.4108534832086862,0.007777881295297281,0.023840511377593066,0.16627389058112765,0.04141385867594238,0.03319595112139076,0.05166442871946003,0.004031200527289776,0.11374310765952335,0.04352411827081091,0.01767371617169606,0.012583049444951226,0.16197782378576095,0.012764148664173362,0.017299631908972185
154,0.03566586443655741,0.039318016226990195,0.017667125491902715,0.010902299255822326,0.3267585430453013,0.1113793753821083,0.03240282943574529,0.7347110176765962,0.030606279355686702,0.05570878484227174,0.014208192522769936,0.011728827685791289,0.06505475208055134,0.01628110058471522,0.02096644172704118,0.31735395203253947,0.001335938704828662,0.23372622376739863,0.024621984283509032,0.01093333657452416,0.01452318063647239,0.13693431788256036,0.006392214758393873,0.012691151188345868
155,0.09982431340933144,0.05827808708125633,0.015416101392975837,0.16819726393533413,0.3701696403220915,0.08125322201129254,0.23781436846276466,0.5480361031079273,0.0322575372671715,0.028393090960604658,0.006140966665087206,0.07296810767000222,0.05907767740808127,0.054699822461128804,0.018620515242638726,0.03927315972103533,0.0012013772097847187,0.28708478834271883,0.0318375725789215,0.013633961341928106,0.053806492035291045,0.12617664450135493,0.026128903416023593,0.02720676896693924
158,0.7286934185081234,0.6116406404741914,0.05589697540619719,0.019366563856278978,0.1533857642301771,0.09897215310495538,0.02714758875489325,0.03348646436487521,0.14544612816427444,0.05133977730508186,0.0045014318266485805,0.03308756582388038,0.3064208376108212,0.020011732772703923,0.016781802439765004,0.04997178248160798,0.00027854921097827457,0.11484887996713897,0.9478077231931863,0.00619697411566224,0.008936149391670476,0.3184290927424776,0.011867445677813166,0.0068981726967048485
159,0.33400698264150414,0.06625510263486815,0.00694118173027102,0.006949085118734823,0.5853566815138539,0.10922201706418928,0.018548389885624836,0.2123857393785089,0.13853834198479567,0.05977632158155771,0.011655871885014608,0.010795870915137269,0.15922909396249446,0.03538495201775047,0.01300069079270361,0.051559421810852823,0.000760581854435988,0.12175646340418221,0.03633968549180235,0.01201387248030417,0.025655485051971818,0.3092174327722934,0.015753455648046366,0.017143240973232266
161,0.20231971063947965,0.2731043967003269,0.03263136018310185,0.0242555862335015,0.18605404242425988,0.14246558695473094,0.02097144993122107,0.32153427338527496,0.11161955305179139,0.07741090543454981,0.007224871456393177,0.016828863522790696,0.638921081520015,0.011243054217338393,0.016564391582908396,0.1205044461055936,0.0016580799360904608,0.0614859226123235,0.21703147472862908,0.01945774330814456,0.041631595248051906,0.13445339515305202,0.010121351238705898,0.024748194231493256
162,0.02249306541666841,0.022395102741713302,0.017958441792765165,0.051906880555082656,0.5685640913580448,0.04502489378504121,0.020405624952682375,0.7867943292873385,0.11131219766541063,0.08050507545309699,0.008102508952592225,0.014111733344179516,0.05417001162953677,0.06174147376233411,0.03783234689780087,0.0383268800760247,0.0005903554689717721,0.37431089659953765,0.022804511469134828,0.00763453241738924,0.01619340458965127,0.07494662660215518,0.017522664872192378,0.02853698553219902
163,0.24481890440585424,0.024046416562353297,0.005703231215986099,0.06363902731341292,0.4559760535342863,0.09177955665672438,0.03429705055146637,0.7739473707886895,0.012361322622304754,0.034341249337981536,0.0024885225721244485,0.010234106823547105,0.011232565152840754,0.07664582232718092,0.004983596865346614,0.05854400746745491,0.001935491065447871,0.21491879495447105,0.017062716274715194,0.008416917749818195,0.15098740675854116,0.26964940327811476,0.004714162655818657,0.005145529340571659
182,0.0797818861872971,0.18659272370032773,0.008909011285287673,0.03444362532159353,0.4503315413821515,0.11298276507965849,0.0030422022357146357,0.5711626825975827,0.037584784010069254,0.06696282409961633,0.04908777239121195,0.023163611782343125,0.03694297147086319,0.01177029013434041,0.10593871838364527,0.1458655393594011,6.040631708724138e-05,0.8426208138165335,0.03660266271325855,0.0018081032612349455,0.005742846465171871,0.4243533216109879,0.012664929868318364,0.01797131139295065
187,0.05491941450474132,0.166443932896227,0.01654044177245405,0.009750783238675897,0.27686154842179056,0.09992026045961327,0.0023467820116880897,0.7654866840391104,0.19313676068647315,0.043275980253746044,0.017146789167552353,0.010916778522541424,0.07309909846301345,0.017557452605606358,0.01274161916428267,0.21793219520496532,3.24346044830585e-05,0.4817326593310402,0.026205970731783813,0.0024738107082967163,0.02568208343561864,0.13085114296574873,0.015346805252393883,0.01238043772372954
189,0.03302534631891801,0.00872105519108039,0.010853006443497638,0.015982005834274067,0.7574697648974495,0.2879493735423854,0.005240940396236864,0.35848155299473533,0.07297295123392537,0.03320125644121812,0.01190019336257957,0.007917502343523486,0.4198028363108796,0.012368895203646507,0.006881593684151304,0.07239957103584635,0.0014100305512406597,0.2852592460390499,0.035024559695949455,0.017861512390814398,0.01686895933504972,0.4687615566015659,0.005264750015990214,0.029105649312162734
190,0.06529333935758391,0.1439947396402613,0.012251665288107349,0.013976697784256538,0.7862154660066031,0.04458873309962572,0.005348155035908845,0.34604494476029624,0.06638110604917244,0.04259099238451585,0.016979318118389777,0.015294773384829865,0.028715262202763894,0.010054705433759812,0.04881012249305045,0.04214463064199677,7.460746206847794e-06,0.39259249722575307,0.038790422977499024,0.0009193273971392788,0.02461067778711129,0.048061000925172175,0.016025353805913915,0.01759772243179388
193,0.00728620443458069,0.026484497136071237,0.02464496234818851,0.04066737418848471,0.09060402201390194,0.04080386578697743,0.038807634933437696,0.9813435158464883,0.041335688261080444,0.03309368523036623,0.011353999691416147,0.00944653020728596,0.024612656855626972,0.039040848827715705,0.010547724107664632,0.049120257619904996,0.0017396941548524394,0.7295208324016478,0.018890504250999463,0.011643621557873752,0.023655643484961582,0.04395002984446848,0.010903556730451154,0.06377927077679947
194,0.1893278656063116,0.07667706283164195,0.015189408720685367,0.006460449263357606,0.0904575029989537,0.25787632354313444,0.005215231851868017,0.2999639460488458,0.029847585711370018,0.2378384174659628,0.05203721162778479,0.007564297366274756,0.5538248977263444,0.02427235391171125,0.007874758634322469,0.12578807157465624,0.00041729448757864995,0.0825225371583151,0.2532534518353784,0.004914970340643645,0.004870476942120954,0.747647383361561,0.006467079681587104,0.010481437768285537
197,0.015119236663155091,0.007905522667041932,0.017635632333475836,0.013034597028366592,0.8882382226721155,0.01719712547047366,0.009878655334437547,0.20553102607060214,0.01333343715665414,0.026053477082360294,0.00813869593706286,0.010220858985925299,0.06392110343701236,0.024165248390696642,0.012479719005275364,0.020500309388555942,0.002704913316799342,0.7523974812057364,0.017727285847803764,0.020948282459655337,0.010500941279073896,0.024742621803185316,0.0031631558821548157,0.014708483443316852
201,0.5282518519868087,0.0335666082529271,0.011813771433399567,0.029443377826621805,0.24534327266088612,0.24707019141253808,0.021412332399782952,0.5173893935262016,0.012186265236098958,0.02293505191370301,0.00890612648659864,0.026476155394909263,0.16696264102726666,0.019239083186580373,0.019692925222418955,0.3469032028572973,0.0023946589260217207,0.0588084498320013,0.0359314373427717,0.011742223471105737,0.015119483865978816,0.6956161883574051,0.01687443420792669,0.014042126739436708
202,0.19586923632473516,0.06713231688168259,0.00900566290591787,0.044146143428427785,0.927524235783108,0.5247611003393151,0.025058110046984428,0.6537832632315109,0.029823061239838675,0.00673147155303833,0.03643285463990907,0.01426187200218697,0.00977264144294279,0.04889434300719446,0.15143747619269474,0.02046230105268844,0.001265427722739159,0.41930799792786233,0.009199812906339032,0.012775220635614693,0.004734595694230522,0.06734515602782837,0.01703025089356636,0.027992401630303677
204,0.2686415118891055,0.203867212279567,0.012032245710450883,0.014869721291016932,0.35028984655612583,0.25975777327802896,0.017250636028403335,0.3532525393417707,0.014230346789369715,0.023275627316555112,0.015446388203296718,0.02585762102715259,0.0539918910983389,0.008632387089903179,0.01268294351477729,0.13995939420844083,0.0008477122086610684,0.13965846738297882,0.022863327414790822,0.029808328915691303,0.013652796186103409,0.20003506413534317,0.16010774658298876,0.662519736147574
206,0.018885082681876976,0.01283049873542207,0.012556547168614712,0.013844482692358566,0.6643085645704526,0.02596246456317415,0.007618537958229276,0.876882003501122,0.06734209033637159,0.0756691125204945,0.014907133672169816,0.010520598681058669,0.14940617232433664,0.015906515102865483,0.015531745721398597,0.058814730381909416,0.00031941293822968306,0.4176376706239667,0.018168688758313713,0.004852847582792322,0.010928162560961746,0.1053502662103166,0.013191227104058852,0.005446539241599112
