ID,p_Action,p_Adventure,p_Animation,p_Biography,p_Comedy,p_Crime,p_Documentary,p_Drama,p_Family,p_Fantasy,p_Film-Noir,p_History,p_Horror,p_Music,p_Musical,p_Mystery,p_News,p_Romance,p_Sci-Fi,p_Short,p_Sport,p_Thriller,p_War,p_Western
22,0.17803750692065257,0.14858753479790773,0.032641347984349214,0.027560303538445997,0.41628484160900053,0.10840321193033566,0.02514510257581959,0.5240153455923735,0.1503921754819212,0.2134051125727385,0.012648117691720313,0.02541084914209162,0.1866716000737998,0.02239911427767204,0.03850685683889078,0.08790678213258561,0.0,0.3989846879028046,0.09991369274709166,0.017537576627162484,0.027005067464431525,0.19810637032583217,0.04783476556720859,0.016493583612570036
24,0.2045364433605662,0.08280844396254729,0.019069815817534776,0.047279720196685415,0.40217733089246416,0.3918859766874294,0.04093781082688394,0.4887174998270229,0.06884128628471839,0.09218398089003074,0.026948442625416513,0.020057660511562103,0.15453147821366772,0.022762479824745475,0.027608622611026576,0.24526571716224402,0.0,0.40877008280987454,0.07711168399190414,0.003363096892290077,0.017377042267083774,0.5277310572889129,0.02031506713478902,0.027324807882055442
25,0.161191083904104,0.12666250747340688,0.02337182726895548,0.058063741594952624,0.35410543393936406,0.14602480786284505,0.02081086463615551,0.5919415365427385,0.06525128933697628,0.07040642868645818,0.011157042994569242,0.026523178636417698,0.110065765347446,0.022753202142183664,0.02534358168968046,0.07764038829068545,0.0,0.1691033108515942,0.08358009609313206,0.004295501541041791,0.028382179995553054,0.27978953614432794,0.03170453469785115,0.019531208205230816
32,0.10720208342618932,0.09693764581203877,0.02082224871671434,0.05157742789660266,0.4471280015767799,0.13500398808266884,0.023865841509253194,0.49719515665883435,0.06323858137246668,0.06476103921447414,0.010656817312065187,0.030477845026880505,0.09224103443126981,0.03281642274961438,0.026650048394960976,0.08834973112257137,0.0,0.3669521350787061,0.04937728721059913,0.005596929687059121,0.025148963244524154,0.207662988200273,0.04360914602458518,0.017124340261892742
38,0.1038583862248253,0.09313436295804266,0.024971334866172548,0.030228256388244893,0.3898258502942219,0.13566459976804807,0.034702221735409905,0.5906436111678374,0.06566144566889498,0.06136030622879135,0.010226542751504553,0.033318501345722645,0.0835576613285005,0.02525072426333967,0.024973588266986244,0.07784572131403017,0.0,0.28845460473185996,0.046717026171423405,0.0063070273376999485,0.016769733712586075,0.2032573804272764,0.03472927236363565,0.026459895267638235
40,0.17223623341726285,0.09236663659660589,0.02234327706315375,0.038570388801012226,0.41233275380966733,0.19037632202409577,0.035135621124846375,0.47977291955618784,0.07362381617796875,0.06445333569499645,0.016706907777749656,0.029609158637352705,0.09279501577179561,0.02730342832111442,0.025857391393052268,0.06504636253457692,3.189298577185037e-05,0.1641069103244875,0.05730628449267058,0.022224779962972563,0.020671935773146542,0.23008591906213766,0.05966094661985845,0.028823651116984036
54,0.13657184252277313,0.12120922554291122,0.02270263630603568,0.029203375132410225,0.43289967202838237,0.13109191624514518,0.021302472644299728,0.4446094620260036,0.07543540265052823,0.06544569312987593,0.01113780918476502,0.025520078530128578,0.09923982344887639,0.0629806394204896,0.024535794956869215,0.0704229091107766,1.034126163391934e-05,0.20557028761684723,0.05866542744659627,0.0073353820068955055,0.01906677681444947,0.2051617832377099,0.0247766524267503,0.019726743625271288
55,0.12082585307525409,0.10350935824149948,0.02073899310397452,0.029808947903562154,0.3200602569398421,0.12879286745350188,0.011469052376835083,0.5689455058656567,0.06407523813785494,0.0681004744895119,0.01177844902234748,0.023606333773885723,0.11866468314791001,0.02777219781591189,0.02571859555004574,0.06892746431189964,0.0,0.22070498577501196,0.05294335932952915,0.004298468355370145,0.02083953975210095,0.20641601559730077,0.027907115851255614,0.016935308004110347
60,0.12919898219130763,0.10641721911840372,0.03732257958917093,0.029812261588032973,0.43103950567092975,0.13144337099378564,0.019639976257051706,0.4743170443874506,0.06355907444691819,0.06553263100405933,0.011482855793894839,0.02441913968364906,0.12783890560311817,0.02367341665804073,0.024825815770868252,0.07586323147296893,0.01,0.1921661596710026,0.0775936408986841,0.015219723588468032,0.02645727090160172,0.26278407584329666,0.02310086281045359,0.018362430318176158
64,0.09740325160040271,0.09483022227467719,0.029918811532627904,0.04611517785411835,0.4144188418813078,0.1301219776719668,0.028739528807121602,0.5937987325973347,0.08880078623351557,0.07436247331076445,0.054782890183372276,0.020669623920944836,0.135778935707014,0.029410184990392055,0.10172499278972252,0.1302940092470749,0.0,0.4586578670701529,0.07395850356312338,0.022112850284074517,0.016944781605644953,0.2432409632459818,0.06955853151114334,0.01873820583904981
72,0.11667638576762568,0.08964513915698195,0.023187090192938034,0.052171796775323236,0.3764653463259293,0.12676899538558545,0.20603240649701168,0.4800920097727821,0.06535958431177186,0.06500632280887575,0.011632864797072224,0.027139651563580794,0.08728260512529368,0.030931000967650255,0.023725710004261755,0.06150294892291835,0.00019465196020912372,0.18511785319067936,0.058260273438342274,0.012536255199411246,0.022066491210104483,0.19967616745555172,0.023957150943903504,0.019991707043845813
74,0.1040559555501365,0.11886504246965748,0.01783452042637365,0.031956327717164876,0.4079607929138991,0.1389301100922257,0.013345705519169228,0.5533939583411553,0.07137909652749248,0.0774763831450052,0.012479103242233917,0.01964270412230248,0.13240680956068382,0.07488884392368875,0.05247250738637,0.09410062760531228,0.0,0.3469500078936834,0.048078568913193356,0.01297742982176874,0.03395541037533151,0.22423712354660263,0.0286667114150051,0.018699023204713026
77,0.18363525253569304,0.10855812853531525,0.025366007069928198,0.04601393503555775,0.38693676457031567,0.31555287024739975,0.03965811899781409,0.48574283654956557,0.06630224767370053,0.06415247947732734,0.011274607722070853,0.032998647057652916,0.19405108223830886,0.035022989640525644,0.024411515668039504,0.13482097410128627,0.0,0.15406559471015507,0.0588886055178031,0.00915343151203379,0.03372421030635151,0.32678728974705673,0.02686705300430924,0.018006811621596085
78,0.16306648396651297,0.1312517001456685,0.03583926398190028,0.04789783174103904,0.4804241517050869,0.20144461817220852,0.02440688832868794,0.6203426340640998,0.08059679156358833,0.10473101585449072,0.012540471119792502,0.017756821104095266,0.11834901808061403,0.04682087689274567,0.026270483654415377,0.1214923266731447,0.0,0.35548131292072555,0.06922036243449622,0.0027701093144883275,0.02165012949710414,0.2739507999052082,0.02103376456772342,0.026170352362761738
89,0.18878225407219604,0.28226851058044555,0.0909266455567244,0.04022345813845846,0.3209613910043086,0.12648072817154657,0.03488448331327187,0.641082946870028,0.1266066399314982,0.1789387758968926,0.012264071723935503,0.04347521171240287,0.0699174198243663,0.029400732474800288,0.10788012681816186,0.1008149257855332,0.0,0.5299111718309806,0.054524789968429355,0.013637494895992667,0.01811752628023484,0.18056514846076996,0.03188558680556454,0.12926081467389028
94,0.08706079946702416,0.10103241378505659,0.02088889675114525,0.034866871259547114,0.39371558910771043,0.10997663518471837,0.014708649871030304,0.6122398790667581,0.0666239372214779,0.065934353366537,0.02387680408934868,0.06902886040146618,0.15401139660222865,0.02461680044812585,0.040513373656821575,0.0996917191301072,1.034126163391934e-05,0.5220351876310045,0.07200289822836961,0.004167906007761742,0.02685707573025435,0.19981444526938943,0.022327576952262992,0.02417952128777553
97,0.22852053097845848,0.12321766699568443,0.020439501906386975,0.022910475536949502,0.24084695149249982,0.16195037969038853,0.02322891877731765,0.5583098910178098,0.09462545242906018,0.0852943071744931,0.013695748998404254,0.020620691053861277,0.14610394927343737,0.021814654942032732,0.03596590360729144,0.0863620260451391,0.0,0.23790144189576679,0.06004721601729096,0.007400421192336471,0.018512397253660825,0.2669070315855989,0.02396587749227893,0.020394618746253337
98,0.14978701548067985,0.09910134181860682,0.024724759002737514,0.042057106118128094,0.4607332112383954,0.12654083395371996,0.028504949428925452,0.5438703197480791,0.07191335999327891,0.06740067887825883,0.011048990496059759,0.028878273178987238,0.07899197809926563,0.02506141582860206,0.02412885299878171,0.06394496122630092,1.034126163391934e-05,0.16881187290699956,0.05897134371552868,0.014889514209411718,0.024811547311645064,0.22472014182188813,0.032775998843147774,0.019233652863206666
105,0.23949774783757108,0.10368946687703523,0.028838658223182035,0.03659088895455437,0.3954700781118483,0.2987804782354228,0.009329990212027506,0.539234277398512,0.05701262588263877,0.09916815223485966,0.06066868977608384,0.022496612272411832,0.13663627312157345,0.022026044649041,0.025303223188592034,0.1219560525170896,0.0,0.2316870039483231,0.09090223637715755,0.002155358496931919,0.02619005604932361,0.3077613845863824,0.04426738213349993,0.0318703465159943
115,0.12452372436532222,0.0924234571075607,0.02393715078923723,0.037427558037160184,0.4138532986548871,0.12255692143531415,0.044392452042971514,0.49468778893420956,0.06641396059996367,0.06955668482718684,0.010738894419002694,0.023979316595110448,0.10621345010183467,0.03413723601945427,0.034276509135836554,0.0636064749721127,3.189298577185037e-05,0.18113061282543919,0.07152196913566665,0.010313018199682365,0.02086962638540713,0.20752054701917438,0.025743936863931786,0.017560733235592395
116,0.19516794588532335,0.16394334715760114,0.03357072446635922,0.038860576972034704,0.3773003093611182,0.12303187398925325,0.07517532800513323,0.5255141361339422,0.07606454499742994,0.09207045868531737,0.019797273085309593,0.028681690451122423,0.15634422234510287,0.03278808423737785,0.02405754641928113,0.07771901754188576,0.0005263157894736842,0.18669517980779318,0.06721048600808018,0.0049141092898210585,0.018744823503746955,0.23571458845991305,0.025127228788978932,0.03800135842248179
117,0.20752262685619635,0.11855724974496494,0.02723251738150084,0.026777123812995764,0.3799372660580896,0.2812420521978569,0.04361324556629389,0.3718934495824706,0.08422158772484789,0.10679438252792138,0.011122786451462004,0.027216576642151637,0.1889989965856051,0.027963936886950154,0.02452491865791927,0.07644035572868291,4.3668122270742355e-05,0.17403405829431265,0.28866201748347914,0.007605975360176955,0.017124047650339435,0.23729773543753932,0.02532686389924186,0.021246216837522893
125,0.20363191088515487,0.10196280660167112,0.023053641218246716,0.03976170955474769,0.38973003556678976,0.17089584470521862,0.04952454883038441,0.5121843791533943,0.06323463976467023,0.06426478719405256,0.01292062377845382,0.025657092094602367,0.09410418232820422,0.024701233622556117,0.02634479712397464,0.06270986537256945,7.363240087442567e-05,0.279504104445008,0.07357905299489274,0.01872706191434196,0.021027310522437823,0.19674970998296934,0.025727875148605257,0.019407745987202466
126,0.2021768928661759,0.09889938848261062,0.022651653448538752,0.03815177277086883,0.37622815942774473,0.26616539927015115,0.019961179827262247,0.5346018447909526,0.06462040185270305,0.06365965936980697,0.010845337919528297,0.027036562413154407,0.09061176889705706,0.02527143909373383,0.024028296213064494,0.06484107977401007,0.0,0.16069161766597406,0.060047908733408865,0.0063537727607604665,0.021109525362323647,0.2899123008503343,0.026655927974844985,0.024375337082012827
130,0.12320689457083908,0.10281159928995931,0.022065165055262813,0.034844851430287066,0.3971586170582536,0.19625902210711924,0.02025415896744183,0.5473291945268732,0.061927106527656844,0.06987107419500387,0.015247792579011498,0.026661085246241716,0.09403268933622293,0.034507617540627894,0.02461565668098424,0.06248480975109572,0.0,0.23445286596122894,0.05480590726849594,0.017093058654073425,0.018732090544611505,0.2104037327702727,0.022696000024300243,0.01962598012125056
133,0.13761075525716815,0.1025002313302541,0.021383030375070923,0.03676047815277801,0.4107180770576354,0.12646438671236765,0.022456573627480172,0.49548350469812336,0.061981245840677476,0.06919568336837426,0.011653283606169256,0.0239760832448097,0.1404554633119836,0.024915637357649234,0.024303431030765866,0.0735020989238992,0.010015037593984963,0.2309528662865319,0.06423613276176793,0.0343093608780092,0.020088284343094745,0.21333471613793786,0.023504438112785565,0.01897182968678305
137,0.15808412580402323,0.11691483019735095,0.03198391253621652,0.036398131925815515,0.42474768880226316,0.12909249799674033,0.01513076881907715,0.5675788020334979,0.12233323444706262,0.08712321225994307,0.014365877584406819,0.023519716882653502,0.07595307067191308,0.03305798850584563,0.04442183593323307,0.0716440631891312,0.0,0.19826771446861488,0.07373414766347416,0.004902434683881679,0.07934683422235346,0.2120110768497106,0.02327954705920653,0.028685919390119295
138,0.2024047711142155,0.11761750391680365,0.02235557249283496,0.03333386681751037,0.3438973336088125,0.33933572440181314,0.029321035972596266,0.45073963190631594,0.061763014790930944,0.06791101105087595,0.043761569001171424,0.025895748781308747,0.17084601691339138,0.028056651405815897,0.04656836144506595,0.171941490177825,0.0,0.1529746725557501,0.11584931680103512,0.010175766000065391,0.024037577292652212,0.35147061099876487,0.02334221521437051,0.0187706262461685
140,0.134573457181447,0.17097582188482893,0.02120333854009644,0.038840479444200784,0.4194406720173148,0.1293787693993595,0.01658928427051411,0.49374897524430034,0.0644703188915698,0.06869612857091494,0.012621797231752158,0.021545345042159315,0.08724890685118425,0.02508167542464717,0.028690669699948032,0.08401776547687585,0.0,0.206690075007985,0.07291913412443123,0.005327175410730114,0.02039777494455316,0.21062391713639994,0.021999843612371797,0.0279898664457927
141,0.3312200113650667,0.15767879364327417,0.03855612009014152,0.032685906521094224,0.3700881410970011,0.22921234060409457,0.004773625373217113,0.4264738341513283,0.07248700804423971,0.07981620978759413,0.014345137313126602,0.09242780798311974,0.15832875098330898,0.02016523326928964,0.024256141010991005,0.1481185537437446,0.0,0.22773972650606886,0.13332426167892433,0.0017220034079902802,0.027355563759005455,0.46120283363627407,0.02333020224220247,0.03981533428130702
145,0.114180969637262,0.1299383422590477,0.02452093643849794,0.030037707206027435,0.33243530239512475,0.11010760469135526,0.025278697018524535,0.6260199602354762,0.07605441019409351,0.07583187067108793,0.011100685955852658,0.02276232364839925,0.10764978477163949,0.0433618092812636,0.03441634112213177,0.07778864131482245,0.0,0.335520046494865,0.2455918197532025,0.002180003406970931,0.019332598622322752,0.18998588828116858,0.02563535424310691,0.07756575198304085
147,0.12440314754659176,0.09619881243806536,0.025785584256038326,0.0773969563075832,0.35961436614531855,0.1268257663407189,0.028261703554519894,0.5257773813928025,0.06513234522466622,0.06720877402891338,0.028692047058258233,0.02681856422062707,0.11475661509341328,0.12316968616533783,0.030527662575061353,0.06356609108615183,0.0005263157894736842,0.1763944584241046,0.08164903588217375,0.009063669741092285,0.021311453240533105,0.21013824503320297,0.026729946035953796,0.019507204782190642
148,0.12977925316718134,0.0932988483069221,0.023015319572116288,0.0390148067902137,0.5394332778773341,0.13022186299953206,0.08404365195264042,0.5159613023815338,0.06446511157261411,0.06453046500949278,0.010102202174484414,0.02705650396715656,0.09059525216168102,0.029806857064871514,0.026729785524403783,0.06093452017730745,4.6930579756812775e-05,0.15657894207225267,0.05710608143752201,0.01249080927664713,0.020024822176702123,0.19487206551624706,0.023944953698397,0.05109153278424579
153,0.12906051369117924,0.08739027724091498,0.02411574986984031,0.06414132832555249,0.3877411244388167,0.12695227126923198,0.11461396151783826,0.46123095508853496,0.06544036179080426,0.06354382983928283,0.01003925072746217,0.027688164194355894,0.092164062531794,0.032866658794456,0.024512596718192423,0.060746674701122716,0.0002370688107469609,0.14902012566030762,0.05758329250475668,0.016437329317045595,0.02082917708915871,0.19533020370459714,0.024075786826291145,0.018679284256983286
154,0.11678881069189113,0.08539320703624485,0.02067059243446883,0.035354556639058225,0.4197776035596841,0.1293473243152974,0.052874224062647635,0.5140996723511101,0.06322133980396245,0.0654334020223084,0.010412843499164035,0.03268577712587296,0.13228491283932886,0.02935120248736537,0.025051141654532004,0.07271796566042779,2.1551724137931033e-05,0.24520324124300782,0.060371839274200874,0.00896517613709936,0.01881846825157601,0.21943395128530252,0.021778216827127234,0.019079269476212652
155,0.11444001014503906,0.09190431455529119,0.02156312340077753,0.08338549658137269,0.41126394123418686,0.12753669122949973,0.02104241944759889,0.4977933841580869,0.06517353827492396,0.06455855323964292,0.01042401989384509,0.03021866694959841,0.09095908467326341,0.02505460780626985,0.024709153079986942,0.06346978552088556,3.766478342749529e-05,0.21801492683848875,0.0520142533036573,0.009810445946917939,0.018491278721806035,0.20280461414867668,0.023025014592975387,0.01873867868151382
158,0.2711444803578154,0.23917590849856865,0.06448314913001757,0.035184953486277135,0.30122133125190814,0.14440183645523538,0.06122211347509774,0.5129722489123546,0.07143855138581935,0.11768456531400544,0.010340595351791467,0.03684568666069618,0.2919166354831836,0.024625388465137784,0.024443704540044946,0.09489837561053632,1.034126163391934e-05,0.28615338625550374,0.3248912418636488,0.004801105148154321,0.02951203367427177,0.2828151740955938,0.03472673415696472,0.016925445202365882
159,0.24990201226998945,0.10871789663773226,0.021466736088884972,0.03226572125627328,0.33370966854556805,0.17449212385089116,0.027624511684076564,0.48772051534503336,0.1286384627383611,0.06468086393590324,0.012711359259465984,0.028549270158968437,0.2551351510108007,0.022220798810913392,0.024224810419035358,0.06819558303765161,1.034126163391934e-05,0.1784143609366264,0.054240900836564826,0.00689436602609221,0.020410133403549944,0.25707720561097225,0.023581797685544435,0.022160389830093566
161,0.11496097289683892,0.11810060405372319,0.022692405852712955,0.03434003049436719,0.3688289714909694,0.1284090086721491,0.024925236903827773,0.47133296284049686,0.07372745690181519,0.06442084716653382,0.010817346630265233,0.024795807246279056,0.12111951954975768,0.02744897333673972,0.027300634672411426,0.07099711975630009,0.0,0.21461145932453074,0.048992495319496676,0.008487551158129386,0.016802789906015136,0.20030100812304683,0.02292347565417739,0.020929186037635352
162,0.09442181051978082,0.09020861065522658,0.021836584007553745,0.030075806073233305,0.3989806939525352,0.1243806143438724,0.020982505195181172,0.5629591849858968,0.06266342779733741,0.06823791414074507,0.011297292018728273,0.0233531456114856,0.09111280151723365,0.024533204295512406,0.025482496016301037,0.07670816283737335,0.0,0.4268927856152751,0.057684532208041005,0.0030972507271147674,0.025814661695551334,0.20277807863472297,0.021607282470455336,0.028242800294615372
163,0.17372114377323755,0.09636090216958214,0.022795263044464508,0.07668699426014763,0.38245380033476567,0.16218231028686236,0.13352544907432667,0.5072226452542946,0.0647383404720633,0.07475701964237638,0.010576949046549855,0.0317775125411721,0.08652014570723254,0.051557354631963,0.026890714564719045,0.06167727657503092,0.0013364828971497238,0.17353368338707445,0.06331837108343849,0.015820539403454494,0.04544044439129683,0.23843084481663013,0.023871511904715134,0.018364972570746582
182,0.12268058574134173,0.16017008738752622,0.03308018277361528,0.020155470701959163,0.3958668781455989,0.1496259387026818,0.008054068872229224,0.6100676705316883,0.12185388739415004,0.23140835034315477,0.015202969534159037,0.01891878103188748,0.11948756013537222,0.02094431198002408,0.06460994555146407,0.09917484303223705,0.0,0.5147982056102846,0.0902172767417537,0.001460239565072729,0.014078430523079848,0.1939657974649288,0.04329237799198651,0.08009674178670982
187,0.17026512732123147,0.09838124002615721,0.06405366113297511,0.03645572468728387,0.373358131087791,0.20667647552870108,0.01018241492027373,0.5719040066027886,0.11207992652884238,0.08574585088234152,0.02215943013494129,0.031351121431821664,0.1924639912546751,0.0376078723542867,0.023148432862580334,0.10431960352699475,0.0,0.21991593765395348,0.060696421535005915,0.002495704530368586,0.020705524495717,0.3080024720044052,0.02228422699835259,0.01847109171994848
189,0.14334791529825416,0.09473494218052907,0.023292831111597634,0.03145237780432589,0.41993214780532595,0.14257790706917217,0.03750669454748565,0.4747041384426196,0.06381626605362341,0.06714342484672256,0.011297492399859778,0.024763217974013617,0.1624449007029372,0.025773409208256538,0.02439793666654179,0.06836896018760552,4.800604506141463e-05,0.15761689074162055,0.06050674626884729,0.020029413131389843,0.023179763348331526,0.2124297870573381,0.023109979602708507,0.01934589759317151
190,0.14316256828409077,0.16512795185630755,0.05354853987370888,0.03439144982396364,0.5202487275464935,0.12410270993027062,0.02651228795366241,0.5020539591375821,0.09977893486685258,0.07914067055463252,0.02097951649551052,0.02257702399172298,0.127587718064248,0.022604693482830437,0.06314773116513873,0.08556417789586972,0.0,0.36720844981650247,0.08066470656908675,0.004918083411722031,0.08711124529199026,0.2116249150066811,0.04804773755918626,0.12832931431244524
193,0.10691369904065803,0.08524040554285199,0.021917762368320153,0.032436062546375675,0.40683745162857243,0.1360126398600751,0.021977595074871924,0.6699397262468929,0.062447827367947885,0.06386375888424607,0.013385554129034588,0.02534715128978715,0.0842360717632306,0.02731198007982792,0.024187383237163657,0.07177956268359999,0.01,0.2601104699372062,0.05567334351741288,0.00689486703793276,0.019779452677650907,0.20750621476336611,0.02297203027876479,0.01955964084060871
194,0.20989309229481065,0.14428029481355728,0.02572575683838183,0.022616966140410893,0.36427873543319805,0.15547165783978922,0.02479709177395948,0.4168873341213771,0.08775227403840695,0.12757579441375533,0.023398684044913742,0.02040742293617029,0.30936012048928285,0.0812578689891519,0.024709153079986942,0.11028082469573007,0.0,0.2011481135958422,0.17669712581487557,0.005091305257982793,0.015970897461950573,0.26564655913084095,0.02213305291427806,0.03953950240855848
197,0.12116278007522521,0.08890716384887423,0.023108536009264234,0.038859372557588714,0.49303741379823457,0.12552696420746726,0.07247732253062635,0.4999881060469574,0.0627468092745937,0.06517363150355628,0.01041463462871135,0.02789051093338925,0.09030345766230768,0.029196095028530263,0.02524624193767279,0.06094685381005069,0.0001929652966819076,0.22144553661957977,0.05606266957175451,0.01118729475328037,0.02077981629450831,0.19312791381339095,0.023183371010263912,0.01940378601998938
201,0.15240476026090619,0.08504311467249578,0.022131714570733454,0.036079728350702805,0.4042409988988373,0.3382373981246204,0.045235956432952536,0.5129483779611427,0.06312155736719395,0.06543399174033865,0.010537264674731652,0.026522482366320183,0.0957658934027628,0.030301552822029575,0.026230583135319813,0.1370425869366693,7.17571497950965e-05,0.24778680937224465,0.054298241106561215,0.010416613374821533,0.01879750197365656,0.3024124811292391,0.023779507040885484,0.018500175734323564
202,0.13835397401070082,0.10432660011444542,0.02666545871308444,0.030503425729610935,0.4373422976768402,0.1529510512072156,0.044372674925855546,0.4626551340146124,0.06431647272457115,0.06277658155328078,0.01018372694697138,0.026375588508433176,0.0909570566584443,0.025821406402029547,0.02958369665316426,0.061641918048277046,1.5037593984962407e-05,0.23437284326233285,0.061365087740676935,0.006502492453030993,0.019398367804290904,0.2053884277308091,0.036711222065099795,0.019402807621807613
204,0.1875531809849051,0.11084122713476757,0.019840120507042203,0.05695874566920742,0.3427115588467011,0.159186174961489,0.023804479524749875,0.45804919713068915,0.061280955703571956,0.07055986684867206,0.012323951595734503,0.04373425232221704,0.09635363874856294,0.023519941372379276,0.024512596718192423,0.07290391818403626,1.034126163391934e-05,0.1825731912766275,0.056332227913571835,0.005585691401327747,0.016203970879317485,0.25263973708686993,0.13984955482738246,0.023340706022576693
206,0.10059896020246219,0.11325343795775257,0.021830252643090145,0.058897244306410385,0.38777128748888545,0.13382780199433053,0.11606416748849113,0.6007450012414344,0.06685947754468542,0.07863746469808575,0.03232169938475224,0.025239810204188952,0.11237072794726467,0.028883517120558234,0.026601369967734705,0.10835621144384816,0.0,0.2606965770369507,0.05134578715036402,0.009595358047849192,0.01647930170575668,0.24190481460350902,0.04325349103409323,0.049721533469131655
207,0.1419012694538396,0.09544585889821994,0.02323838177860612,0.03707895362924103,0.41315438887225425,0.1329381148404279,0.08676003780066116,0.44390985634495195,0.09814795974097777,0.07128766015881494,0.01178628022687822,0.027809801261842557,0.09248025087595366,0.030640657298564043,0.024973487057882823,0.06476221438803466,9.637049968320006e-05,0.15642006155856836,0.07117760859647299,0.011565232358775757,0.023374887831403564,0.21001710996197206,0.023857826075794827,0.025093441859428856
