ID,p_Action,p_Adventure,p_Animation,p_Biography,p_Comedy,p_Crime,p_Documentary,p_Drama,p_Family,p_Fantasy,p_Film-Noir,p_History,p_Horror,p_Music,p_Musical,p_Mystery,p_News,p_Romance,p_Sci-Fi,p_Short,p_Sport,p_Thriller,p_War,p_Western
22,0.09184802383770857,0.5546552632495624,0.08138870198876985,0.004784277912938029,0.34439969374752494,0.008722451512281171,0.00046750934898201886,0.5318618757222158,0.06897036350599318,0.890091406462536,0.0029852515900124434,0.010008395539652836,0.04463634842624978,0.0035618811394838726,0.03955738902466233,0.009185279797727102,8.886215607350315e-07,0.6799742588931814,0.1551307416016834,0.006054801961741501,0.0016689006128038177,0.059955092970597874,0.010360845734344492,0.0038493456880265907
24,0.3018144883464468,0.005822735211302996,0.006844683156295952,0.005184345203925549,0.24414023325439824,0.6086710767468128,0.00013819232446557808,0.7210839981796107,0.01023625067779509,0.06912695094449485,0.01217628992755455,0.005317393332920827,0.037509409909827374,0.0042042864310528226,0.042326279912938594,0.2981073482118051,0.00024984658989356983,0.6650233240458706,0.03656837903477228,0.0017690899824657018,0.0026861863757709804,0.8247676555904376,0.0011877265681608676,0.0019337558337275994
25,0.09852160506441388,0.17806187253049582,0.0026260684524531766,0.06051071402009697,0.33363766294635566,0.14284346964840428,0.01777261868389683,0.21133137844724495,0.012066322601604373,0.018065729092095622,0.005960521680222847,0.016014049791431006,0.027157865260294733,0.009966862041383757,0.009551678410502348,0.012868877388801157,0.0001234226734578809,0.11774128118060144,0.04010971921209419,0.0007877285473546759,0.010623115020817728,0.10926918833845878,0.014271645158735028,0.7752099475313661
32,0.033290057924594524,0.007279920019016631,0.0017053197292615273,0.03588387367401175,0.9592161570913842,0.049452168222379765,5.23636375571578e-05,0.7665150336925693,0.03345370887950675,0.015459825828276947,0.003256112547848686,0.008931423020242076,0.0036255604647739423,0.09787089571404418,0.26482036032009126,0.018454969039262418,0.0003669568113906644,0.7500409760682406,0.01139598552823454,0.0017364364807470325,0.024960727940179846,0.045612743775407014,0.03550044066590114,0.006141821733523269
38,0.014430414461041173,0.027121985057407,0.007852930820308024,0.04292546875076546,0.47507578509858545,0.04670586912798001,0.012605516607342594,0.8545620890494279,0.03953467777215668,0.005849961975026258,0.006158097005566605,0.014182041679673935,0.09701040808302702,0.03410015687154007,0.04422376539457661,0.021569430603317005,6.353438705712282e-05,0.6055821115920073,0.007475342866919116,0.0017108484985454667,0.007479440522640339,0.045574127912341486,0.012092448518401043,0.005021809769634629
40,0.2627519912099695,0.07842662363820135,0.007630207441965704,0.03277921321957457,0.2067388990525968,0.896013341061021,0.008204178517903763,0.8338605406576074,0.022681022576840168,0.004255887941322494,0.08164278368724455,0.021543332493823484,0.007799156993782869,0.006383310602555189,0.017327817716792628,0.029493979741566048,0.0019915043491642937,0.04930805157693221,0.015063880135708476,0.013946766685559484,0.005187986985883836,0.44823644181632283,0.07816137973037472,0.014570958268983279
54,0.04916750042786242,0.13413340122870307,0.33128083825548454,0.013860855705777896,0.7972717116915872,0.05196101251591485,0.005555411777060338,0.08600112302339227,0.4606138177342181,0.18218259278759974,0.00360894095743481,0.010760556298636727,0.5362406795059191,0.060423832060479035,0.10298968961879633,0.07831538426616548,0.00037665011526813073,0.0908343743829077,0.07318414349849954,0.02749387892567025,0.016301004309819355,0.09839443265196048,0.007961903369391832,0.013471549281342277
55,0.016124503416198747,0.1261338704943784,0.0038495137235563344,0.009603871970340907,0.23877788410296552,0.08255124145123849,0.006275778490908352,0.880993298716429,0.037623949015610156,0.08294337534008753,0.0034276226416933525,0.006624717653940595,0.4141150247013207,0.022407780404803856,0.005924764860698579,0.1493490093854194,1.4974276533834147e-05,0.13711033265400718,0.006587699510807231,0.0009111686612878092,0.009751492404637378,0.15450544093339194,0.007738600732298686,0.0026932030246914606
60,0.10642298043636099,0.290899047362923,0.07498178875675446,0.015107545131878203,0.5127913801554744,0.03570232359396997,0.04141191346116164,0.18010684202351557,0.30102175787623714,0.1634519191527508,0.004999010514492726,0.016961371922839637,0.19131777595461463,0.005724431849547992,0.017869469482394745,0.05851406957251428,1.401417544802219e-05,0.28188589140431114,0.1534487917877893,0.020543867191762624,0.020100807568440283,0.19541569663960684,0.010071933770674835,0.027382734901127494
64,0.00233814186317781,0.0024372808260344353,0.00024410015525351138,0.013155056117565064,0.6402397126131509,0.004936950876793218,1.9526625044412185e-06,0.848792795314869,0.008962905133042468,0.016978123497665372,0.034163871553115545,0.0014697663375604852,0.017927898024017064,0.01447402757396269,0.059140498623206125,0.021448074177037056,5.468351842848234e-08,0.970750217653623,0.0016719740317561501,7.486854739680016e-05,0.0010855370884745254,0.01745266446251041,0.001037797798009766,0.0016667560548671633
72,0.0116613675342314,0.02121633197038626,0.020659303643460546,0.18294399704488867,0.05965662207249453,0.09192083800480906,0.9096042665787404,0.3670390190694582,0.03399160704890985,0.01810244428143282,0.0158340305182494,0.033540137598949596,0.05008607629640647,0.02923518829942858,0.015622447615182802,0.03496506120050894,0.00035885206730483407,0.10716611510070727,0.021928184012671662,0.007466792260916874,0.15581673947949,0.058141939954634785,0.00816611371236636,0.012245114342707988
74,0.06220978052983739,0.016174071871877395,0.005426135781438376,0.002515831576206589,0.407123751008201,0.0884244274962687,0.0020268198753085175,0.5282520930971407,0.023985532887144875,0.018151629272131545,0.009039825989993595,0.003675283112384155,0.11325964475705186,0.004099044344705351,0.009704222057875977,0.04348640715349073,6.427341726605281e-07,0.40706928019867555,0.01019692711181043,0.0017583953060586125,0.011865605440430749,0.44130296664505575,0.008053894578690879,0.0027570671298108172
77,0.18335058851602584,0.05066546947722573,0.019092672450208317,0.05471597280625715,0.18594137136219457,0.43669309227003944,0.017872425733133055,0.9052966508755398,0.051795785345150315,0.06395613403192117,0.01793755158824254,0.02981716448507851,0.25593466948553695,0.027661478713144824,0.00867790445448601,0.06293843028435503,0.0002907861185821275,0.11170265433777085,0.0657748576770857,0.008845006157342097,0.015805631346570113,0.7394781794477735,0.013805159523564866,0.013906674134489292
78,0.0691350044934995,0.014163863223012071,0.001904829033076576,0.003510875298747372,0.795278443810221,0.059094056418318074,0.00018963545855770001,0.7582126200188151,0.048327567223436195,0.039720331802590686,0.0018601943637325806,0.0031886598157085037,0.004679195207065589,0.05099155947066924,0.01574558651937921,0.01597739998878082,1.944669463411998e-08,0.3318976695310454,0.0033583722917092215,7.918273713965509e-05,0.02971777936157866,0.05298537708994663,0.00021465564947997635,0.00022437296409894827
89,0.39133749646685834,0.8931030385636559,0.11487503785122652,0.024564655097024986,0.3616749508809704,0.016867660292397394,3.0411565198624835e-05,0.528655889676768,0.22781196929896502,0.6984214962533847,0.0034759207383523827,0.19255590095009087,0.001655310642813146,0.011651879922514125,0.5809150100047097,0.01380738980407009,3.0848278089322265e-07,0.8842274694968759,0.00896509756039792,0.00047798763936935025,0.0053250305187559355,0.021392966174764355,0.005821553899225483,0.011210489359877295
94,0.006008778767310409,0.028292044573474687,0.0032458588940927876,0.030318735118924186,0.42735755812491005,0.0066010163663261625,0.0005160029573627252,0.9289023966194079,0.00919287753040481,0.060592095883284354,0.047566728288889804,0.009651139245340081,0.05883378940107639,0.011130806809645044,0.047966200325956276,0.07393863039477262,2.090652058908567e-05,0.9919928127168092,0.03648976936526586,0.0023412778912777626,0.0033775157252563656,0.021778725817045957,0.0052943591101392695,0.005399030109888203
97,0.04895377142171964,0.07039741435037514,0.006880621748184431,0.01970041235239875,0.053831722887489226,0.11235568936663083,0.0013189036572992545,0.4283212248164839,0.07795809061120018,0.654522148624342,0.002562614447876876,0.007431749737426962,0.7814757785263421,0.005393577694752661,0.0272945671029015,0.3045682523216717,2.0767835039736274e-05,0.09248812304311055,0.00790130373096993,0.000760439857796299,0.007650390911689754,0.2387536147670717,0.00405686264223571,0.010090405531439263
98,0.06048765363949494,0.06594135115942026,0.02378906494510559,0.0802460955363359,0.731861717393329,0.16783151235243457,0.041676665193165895,0.7410939047072722,0.0586795454391598,0.1031965719926519,0.01582906744180753,0.027343590506302636,0.02493038533753101,0.01551249633587533,0.019534583721971373,0.03744536249199389,6.734759240045653e-06,0.2917467842534756,0.04192012388046004,0.009970800980889335,0.061518780254382,0.09430823328715605,0.021571267744484326,0.040568259684548996
105,0.3646219694978937,0.0036511588661563158,0.000639972405989084,0.00017874558276948798,0.4510443699546167,0.8792401734291156,4.816745244765733e-05,0.7331173684552375,0.0011048108200764728,0.0049518981529222865,0.7978223164448932,0.0011001618732989875,0.003226351655458923,0.004384426093354624,0.004210664680232196,0.006452213067717976,0.000414224275636133,0.006418076951615104,0.007731009046827078,0.009042845769207301,0.008301243634884516,0.5561793322206924,0.004289564448355844,0.0008152598105164309
115,0.05412916909272333,0.05425535801615785,0.024631836955086903,0.03194031883983245,0.41062785409621033,0.0556425428331181,0.03530276225973597,0.6683113831940699,0.0374434216828688,0.10293138069876154,0.018374851281786776,0.00865859472166305,0.48160255373583283,0.026313001588872318,0.026354807652031218,0.10904495197142178,0.0004587250139065158,0.4574731824261819,0.04868992949783188,0.017913674010121023,0.007319579233411194,0.08724483844295745,0.008601341455310507,0.019174925470756624
116,0.12591920578970317,0.345924265335482,0.04028261761532457,0.006392848418744617,0.4525930779644541,0.04306595952978432,0.020772994319002005,0.2393820603384444,0.06434435477180046,0.05166271849837942,0.006980857912076902,0.02142371472711105,0.0632169657499058,0.007888363804567082,0.024943634570401933,0.11159080497002549,2.9216472826846113e-06,0.20484139250642125,0.042133585789871066,0.006820739758531845,0.0054059599164793136,0.32872951341153384,0.03001556003039318,0.13205089441979248
117,0.5900622722862222,0.05176729748020829,0.004953852629970887,0.0026975757629161255,0.40580722097121963,0.19181612899682,0.0009528053998052486,0.025183370353961995,0.016046034785385133,0.050506982253826264,0.00311132105195134,0.002235242945076761,0.31475808767042485,0.008658367736811666,0.007254063336102421,0.06124026126944751,0.00022125247569109,0.023493459999693562,0.7696790990936416,0.00612578461220682,0.0016603143350859108,0.6045123668347249,0.004130336203165358,0.012673061746949038
125,0.10039439375662285,0.03865390938294714,0.012020803715992259,0.0060251168759038526,0.6892317357147365,0.3311637368128829,0.009810691842586601,0.2675410026231959,0.05570411270963897,0.04379384128821983,0.010770402750745955,0.008812547480864465,0.13885909054056608,0.0068495383290602735,0.05465818963722545,0.06053280513371156,0.0005827668639557882,0.49793803336706055,0.08383923623917124,0.15507069208018628,0.004524765938355771,0.3183951282393445,0.004238070251747628,0.018991004146678783
126,0.6731147772018139,0.10265562998892151,0.03217127695536907,0.036814002969447424,0.36261564860344764,0.778262781043688,0.044537265253415524,0.5603047215587237,0.04837742956987166,0.033104802293140764,0.006844791863629245,0.017581813127614886,0.05335852573990263,0.017507355508920554,0.014549707499863014,0.01821301080706778,0.0001471508756109939,0.132068358138373,0.03445595608551105,0.019597486680846304,0.0050870071901229505,0.5984297592734723,0.013817844190349222,0.025251258581671907
130,0.04870147962955732,0.08021516134294535,0.0037152620887778275,0.01902506880976125,0.1558622433532707,0.11567218735471799,0.0033738453250975412,0.8806277147733598,0.008231613224491601,0.03821299641875769,0.17309520754262714,0.010871453643037543,0.2711326230125051,0.009476907470085009,0.00528191374429074,0.053330626227628686,0.0001003307362240561,0.17149851949951347,0.0170778781750876,0.00442689291582746,0.006322894544353768,0.2688184687044012,0.008624697105104384,0.004340154672639457
133,0.059115736989830886,0.05491996562949528,0.02366533842737706,0.017965784350938166,0.39213752153626724,0.34252212319837777,0.028192418455055674,0.4198790476489605,0.03533275536145785,0.03614700801289124,0.005140859734018088,0.014985366446310558,0.19673782379098542,0.009868081249667806,0.00652992103972276,0.04883590782661279,3.4252468420185835e-05,0.07233891870185986,0.036516063206527304,0.00634485867476025,0.007486001901816699,0.4989822650263305,0.05045826194755733,0.01037254288503321
137,0.04462090281187277,0.06788578330415541,0.041995484343692,0.016823491211288826,0.7059698368439413,0.1235280280073481,0.01716484954585719,0.5702070365734306,0.18651015343420713,0.09365876398043686,0.005518338562698638,0.007410960455374053,0.021919491280175857,0.04054142564338542,0.033087533865652934,0.030010145877309092,2.7910633399444438e-05,0.3905005055333143,0.022112302839650676,0.006641704030916948,0.2604146894285425,0.19555738898860406,0.0028530130765437667,0.008252370435619353
138,0.2436723067901876,0.028927517867833624,0.0035873156510193363,0.007918498007636004,0.20590319791236875,0.8449052138167195,0.005393866609285636,0.4023695619186675,0.014308440053862718,0.05354558337205891,0.16852433826491578,0.0016324509073224907,0.20686572551033242,0.012962904523062918,0.03669035360782739,0.23344825263622315,0.0007602325168327975,0.020192497064304663,0.07989862868494638,0.013902810436581231,0.0025015529694185786,0.7174027619120152,0.0027224943060021023,0.009470170020046142
140,0.062436704593942446,0.3374171301144104,0.07692581288537757,0.010914819348205734,0.5931708215167693,0.061578819041958,0.009718810583354073,0.4988611028038194,0.28573917212883476,0.15902945895476747,0.007902600618132315,0.007463902201411973,0.030737701175162606,0.01589261528104265,0.018333120232206773,0.11131863098519798,3.074333614696903e-05,0.33965700640004554,0.05255284050003589,0.01827267977062623,0.011577672420191303,0.0799421424069477,0.004779916655000328,0.005616653423261257
141,0.7892393218063164,0.07607606937561374,0.0015567298545520526,0.0020103026856960813,0.20374562367715057,0.24992788272860755,0.00013413857977366049,0.5817115291886962,0.008971817934476097,0.019772559968375104,0.021217347292957555,0.031629244152072675,0.02759366962459289,0.002102230157384087,0.010582001462714806,0.0613316017331534,7.479214923733437e-06,0.02843949094316915,0.07680585316699974,0.0006574440287263799,0.0016174533487187967,0.9336901553919728,0.010705824522844198,0.018677559139530925
145,0.08718751324699163,0.15057119087826693,0.005461671051443036,0.03383473461928283,0.09996558532456266,0.025255968955225368,0.012995587183828733,0.7590572929968017,0.03166012375324368,0.07525901403409428,0.0032319625539053974,0.006397864745410901,0.09074530394789487,0.003947911643587191,0.0050891905093584655,0.05884812678412236,2.1073476936150797e-05,0.22041590089797103,0.5801450199262453,0.001857540897594281,0.033861960334573865,0.3153794964747253,0.005035759145902238,0.002397182899311632
147,0.01601669582504963,0.040988212795408645,0.007489475773896848,0.14723965168566025,0.909073375021101,0.01763957543314786,0.003568324059155448,0.6423639161396876,0.015910537428023765,0.04687155988155797,0.008422062166053694,0.010709652708418206,0.02449937960800999,0.9976722295105839,0.8604393269026949,0.015217963546333977,0.0012860353740862058,0.47098549857072675,0.004313384442905895,0.0089635971280314,0.0035081335575361987,0.01783867750253066,0.0009460646400180643,0.0012408282602869528
148,0.039193445175885654,0.07928523535810543,0.04105767939402071,0.06973498423339185,0.7612365235900909,0.09651117722652813,0.02877776444467162,0.5822792589517564,0.060952996765032866,0.021313499108774142,0.011150240324314845,0.016576704530568767,0.04287137447437572,0.03731546426674833,0.023923433723772064,0.022485507472486684,0.0008650116846127947,0.30624729516175436,0.022321607957707306,0.02486893183189092,0.022647334583989664,0.02817082069506135,0.012397289295094897,0.05377126646390911
153,0.13352195913817513,0.10240957911741472,0.06896134867558333,0.06230134573792209,0.4169960625138376,0.07267431168986095,0.06760982791448397,0.487431939964911,0.08026453955207405,0.36931441910889534,0.009981388376070882,0.0255304350917681,0.2111457590580119,0.03318722002780769,0.025769512987867116,0.06545045353561635,0.0015759144543635757,0.11317600573817495,0.040833601269945535,0.020949410840504824,0.013118716664899666,0.20287505184889648,0.015364889024720366,0.019415384039455932
154,0.026624112269903393,0.03665041834610696,0.01769793726591785,0.015621774676218465,0.31056406831482464,0.12573535766277194,0.0512712494591208,0.7775810553093264,0.029457340132273725,0.052429717046139634,0.011509818439104385,0.01467719973938063,0.07669287156620855,0.015970237443621638,0.017221759594921907,0.3436876056688675,0.000228680661416947,0.25238537258414334,0.01640154001140195,0.00622641164496686,0.013586150147961782,0.14359447622091284,0.006495103918584372,0.009307599310999464
155,0.09438157486712427,0.06659135557283771,0.018886369134318005,0.22769122266243927,0.35762855670937627,0.08528498620975827,0.21317149524871382,0.6052562033530963,0.027454952743545275,0.032542937577340156,0.006928328559338062,0.11359931757956714,0.05842658865225816,0.04519255089275101,0.016723225633004164,0.042781085079318194,0.00024326126926779842,0.2733470000534043,0.03178325920658991,0.009028358696975025,0.05144790562424007,0.14885207235396533,0.049509576466197656,0.024533191633975757
158,0.7977496441869765,0.7163303807050792,0.08232229039387032,0.017799476696658538,0.13147037288188845,0.05759389701166196,0.023624452344040512,0.02552015141710678,0.13934345256944025,0.061625084686903316,0.0011459321141699538,0.02497202298553671,0.36515475917192247,0.008512444481116044,0.015050582819365577,0.05349406275922002,2.8262245646603883e-05,0.11986206103830356,0.9902808998955476,0.007952083100068735,0.004734795677986299,0.39717894527366154,0.003783251982792471,0.0037599525616398752
159,0.3627176727150975,0.056539743241529425,0.003268818758923798,0.005378347900338148,0.5549739645695778,0.10932354186150438,0.02116812975485402,0.1846731142652409,0.09600589742772224,0.046751365345085755,0.0052897944135690085,0.007782788487837653,0.2235059142842883,0.02100083338343776,0.005976706443241701,0.04753456388322903,0.000540759131429675,0.07171500886365542,0.044966588605871036,0.0065526132451033,0.02228178069362181,0.40461328918682266,0.009793856314648996,0.006742840388710457
161,0.19911673183877013,0.28035369627033957,0.04209874780094394,0.02585332483324925,0.1925624741334982,0.1649175258898154,0.022160601812968386,0.32266020672180695,0.120315159322096,0.08041807269244508,0.00823779110275877,0.018491920519015822,0.6677531204132325,0.012322855516283374,0.01874923801528833,0.13541969360425443,0.00027437817124683424,0.0696620192134129,0.23468444867714677,0.027498169533066472,0.03560770403660546,0.13882192977149793,0.009087390026483467,0.025665827921375776
162,0.016857221341853832,0.014324629944043104,0.009078257008394961,0.04001320674533096,0.5326205735948557,0.036494474243489526,0.002673172520172958,0.8144548362035912,0.10048582638179616,0.08794302822991196,0.005319510850183258,0.012396536001590866,0.05155177917506559,0.044573017541543025,0.02758757562791527,0.03836529311227438,6.195483578882817e-05,0.3198020529115985,0.013968786204464722,0.002694414228362527,0.009296115678636165,0.09044234081617268,0.026491157207513924,0.009512221291041725
163,0.21142971871312605,0.014958092644624001,0.0014648315315239318,0.06287612555360479,0.515545873176259,0.0677433756313098,0.021657444488353973,0.815352035129318,0.010227239166607931,0.018604358782535312,0.0003818863474701,0.0031037267477878835,0.007320940572675565,0.24538992812604762,0.003819704588314623,0.034007824469605326,0.0067025407290937245,0.20780566461473624,0.011475773841893668,0.002356681167891368,0.21063154868569417,0.19224297650628105,0.0006262185300728825,0.0009539827094923768
182,0.10886830825138191,0.20320481430921938,0.004320105683000652,0.02774280285770613,0.4275229691984826,0.08257230680126978,0.00035560129657627546,0.6209972635157968,0.014332863202353129,0.028360242385629862,0.05092870254763977,0.018696763058494197,0.005968524470399192,0.009584805839109175,0.1696859086153293,0.07836373603326598,5.823844830606626e-06,0.9293308942739681,0.02348951626655697,0.0014682836115225935,0.003498622828976466,0.2880568972412234,0.00545952236982786,0.03781316907608352
187,0.018004342925871917,0.1137473055101937,0.012037752449278382,0.001771035224024228,0.3075548193557788,0.05704738271400907,0.0002978568869652364,0.6884350552893951,0.26867178115224866,0.09125309705169095,0.004719503713943412,0.0027600761191422895,0.39923799399323934,0.0019364148632100625,0.0034886847778543444,0.378681663342028,4.474500940971081e-08,0.24077147444519392,0.010091191427598876,0.0023200058690951504,0.003614210749612767,0.1819193864063991,0.005104319403412948,0.002830551972090478
189,0.02712383753611455,0.006868671904751464,0.006646287779106127,0.0060685868809495684,0.7555849144731298,0.19685430628996464,0.00147736668751871,0.36196090776303275,0.07154670452708058,0.041649911799506806,0.010454343076500311,0.005335067570736194,0.5172842844205943,0.006498657156740247,0.005429802046556577,0.06363385101460282,0.00021337430452809792,0.3312039026186441,0.0394108520332341,0.03815538445556689,0.007176937936896719,0.43353744932578886,0.0019580017874185544,0.01278373063381803
190,0.05934953427508085,0.2542825754888424,0.0365129762571825,0.009647329578498502,0.8680810003511812,0.028031527089758493,0.0012504581511731305,0.3583366673035997,0.09799625949663361,0.049075468953912724,0.010487087014428204,0.015404676231915361,0.007901463834841364,0.002567827521667333,0.07144526362408231,0.035808262297415204,2.973479795805135e-08,0.5687177999968537,0.03298826958312377,0.0019993082858203236,0.026997037942761343,0.041247072887878385,0.0025366936403690794,0.07156569985490373
193,0.006442967374882631,0.028892520362298543,0.024113997373251095,0.04453058392222383,0.09299315105840242,0.04212033160589735,0.04080821136785621,0.9788625882921609,0.04364863519283407,0.03702058807416886,0.007697603925177703,0.009768381591878447,0.0224025048035472,0.03688499335341852,0.010440145614431262,0.04779159764169548,0.0006094810850363747,0.7302415660232762,0.014635203021060627,0.006082173856136767,0.02297874710748162,0.04497426400974427,0.007843349176084544,0.024489519324262157
194,0.2509065451825522,0.07481448826836176,0.0045534341702864,0.0022907662524683328,0.06838841180817075,0.1640498048477666,0.00023949348378080382,0.15772204981622095,0.0247757324080006,0.30244921898217336,0.01972970985727497,0.00210559775592358,0.8096422669287334,0.005464181364587219,0.005152976749034223,0.12219192265319133,0.00017807558445230147,0.045274661776446345,0.5750924567598094,0.0021539084667401773,0.0006905472300656263,0.7825110593802174,0.0007565143870357291,0.00676447139357693
197,0.0190710107973771,0.008930905188438336,0.015351212141005259,0.011517757955011622,0.8698206755105289,0.023766155797881373,0.002567614245972564,0.18634621942865368,0.014640362266063241,0.022536591422503194,0.008721536463423963,0.009353723527206906,0.04741139682985203,0.022626968345465518,0.013162089126083668,0.019968901791940108,0.002533931592598776,0.68620840141715,0.021099079424956427,0.015676819277132034,0.017359078861368907,0.032447483282093965,0.003127537480530013,0.011799339454367437
201,0.5567081664866579,0.029609589555954864,0.010921261197684213,0.04067343947339447,0.2500704638499033,0.30662290667315795,0.02164878023842595,0.5352777254081829,0.010560846878402497,0.015892542026504673,0.011949869300902258,0.03479108148641786,0.12076608945090407,0.023746551541497324,0.02416718091301983,0.34230470850487416,0.0012630756633299042,0.05923132017468056,0.037120650823591,0.009865401800174494,0.018245687632960996,0.710891534514325,0.010604553569888332,0.01321238137608718
202,0.20606458267206348,0.05597954548865258,0.00203067948231924,0.05499363884956879,0.9167735587822722,0.6020975154512356,0.01932929756324799,0.6412467858880178,0.011558000317136975,0.003335407924768461,0.05289928738294604,0.01562576063222248,0.006954274128676091,0.023514031511252316,0.08234852049554924,0.022040969043837344,0.0006020910661014128,0.3881400752027571,0.009048910708429529,0.0034517740648498415,0.0024483990157046524,0.07660763486828107,0.020385096951973783,0.03582337301273689
204,0.28202210714310066,0.2564662534319794,0.013913105615144774,0.01487971823817622,0.352224772275835,0.23476688898107803,0.022422742007926273,0.4022148129771695,0.010552428906412763,0.014099468412766976,0.012676047825659708,0.02693841238380448,0.03862038433707445,0.009710297919202596,0.013436981396471833,0.13326923354004885,0.00010953346082917287,0.1630973460900433,0.024529711439967093,0.042091759960388345,0.01432992050261424,0.21244246539397138,0.3310991008791244,0.5791245883508298
